[2018-04-26 14:43:45,377] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-04-26 14:44:00,572] - [query_thread_187] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10764) from default_ds;
[2018-04-26 14:44:00,573] - [query_thread_189] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11472) from default_ds;
[2018-04-26 14:44:00,573] - [query_thread_190] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11823) from default_ds;
[2018-04-26 14:44:00,575] - [query_thread_191] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16936) from default_ds;
[2018-04-26 14:44:00,575] - [query_thread_192] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17030) from default_ds;
[2018-04-26 14:44:00,575] - [query_thread_193] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11888) from default_ds;
[2018-04-26 14:44:00,576] - [query_thread_194] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12851) from default_ds;
[2018-04-26 14:44:00,576] - [query_thread_195] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14908) from default_ds;
[2018-04-26 14:44:00,578] - [query_thread_196] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12221) from default_ds;
[2018-04-26 14:44:00,558] - [query_thread_150] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19860) from default_ds;
[2018-04-26 14:44:00,578] - [query_thread_197] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19653) from default_ds;
[2018-04-26 14:44:00,579] - [query_thread_198] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12988) from default_ds;
[2018-04-26 14:44:00,558] - [query_thread_153] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12392) from default_ds;
[2018-04-26 14:44:00,559] - [query_thread_157] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12780) from default_ds;
[2018-04-26 14:44:00,559] - [query_thread_159] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15263) from default_ds;
[2018-04-26 14:44:00,562] - [query_thread_160] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10310) from default_ds;
[2018-04-26 14:44:00,562] - [query_thread_166] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14186) from default_ds;
[2018-04-26 14:44:00,572] - [query_thread_188] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10642) from default_ds;
[2018-04-26 14:44:00,559] - [query_thread_155] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12956) from default_ds;
[2018-04-26 14:44:00,559] - [query_thread_158] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10681) from default_ds;
[2018-04-26 14:44:00,562] - [query_thread_163] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16084) from default_ds;
[2018-04-26 14:44:00,562] - [query_thread_161] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17386) from default_ds;
[2018-04-26 14:44:00,562] - [query_thread_164] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12343) from default_ds;
[2018-04-26 14:44:00,562] - [query_thread_167] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14172) from default_ds;
[2018-04-26 14:44:00,563] - [query_thread_169] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18497) from default_ds;
[2018-04-26 14:44:00,565] - [query_thread_174] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14452) from default_ds;
[2018-04-26 14:44:00,568] - [query_thread_179] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10979) from default_ds;
[2018-04-26 14:44:00,582] - [query_thread_199] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19860) from default_ds;
[2018-04-26 14:44:00,581] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 200 queries
[2018-04-26 14:44:00,592] - [query_thread_7] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_7 : success----------
[2018-04-26 14:44:01,759] - [query_thread_47] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_47 : success----------
[2018-04-26 14:44:04,588] - [query_thread_18] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_18 : success----------
[2018-04-26 14:44:05,592] - [query_thread_205] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19032) from default_ds;
[2018-04-26 14:44:05,592] - [query_thread_208] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11566) from default_ds;
[2018-04-26 14:44:05,592] - [query_thread_210] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15602) from default_ds;
[2018-04-26 14:44:05,594] - [query_thread_214] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16759) from default_ds;
[2018-04-26 14:44:05,594] - [query_thread_215] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12226) from default_ds;
[2018-04-26 14:44:05,592] - [query_thread_203] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10568) from default_ds;
[2018-04-26 14:44:05,595] - [query_thread_218] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14549) from default_ds;
[2018-04-26 14:44:05,595] - [query_thread_219] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18338) from default_ds;
[2018-04-26 14:44:05,596] - [query_thread_220] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18054) from default_ds;
[2018-04-26 14:44:05,598] - [query_thread_222] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11677) from default_ds;
[2018-04-26 14:44:05,598] - [query_thread_223] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11967) from default_ds;
[2018-04-26 14:44:05,598] - [query_thread_224] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15383) from default_ds;
[2018-04-26 14:44:05,599] - [query_thread_225] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19908) from default_ds;
[2018-04-26 14:44:05,599] - [query_thread_226] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14070) from default_ds;
[2018-04-26 14:44:05,601] - [query_thread_228] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13089) from default_ds;
[2018-04-26 14:44:05,601] - [query_thread_230] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11765) from default_ds;
[2018-04-26 14:44:05,594] - [query_thread_212] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14904) from default_ds;
[2018-04-26 14:44:05,601] - [query_thread_232] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15033) from default_ds;
[2018-04-26 14:44:05,601] - [query_thread_235] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13953) from default_ds;
[2018-04-26 14:44:05,592] - [query_thread_201] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18564) from default_ds;
[2018-04-26 14:44:05,592] - [query_thread_202] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19732) from default_ds;
[2018-04-26 14:44:05,602] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-26 14:44:05,602] - [query_thread_240] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17604) from default_ds;
[2018-04-26 14:44:05,592] - [query_thread_200] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16622) from default_ds;
[2018-04-26 14:44:05,601] - [query_thread_237] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16916) from default_ds;
[2018-04-26 14:44:05,602] - [query_thread_238] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14183) from default_ds;
[2018-04-26 14:44:05,592] - [query_thread_204] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17848) from default_ds;
[2018-04-26 14:44:05,592] - [query_thread_206] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10103) from default_ds;
[2018-04-26 14:44:05,594] - [query_thread_213] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18803) from default_ds;
[2018-04-26 14:44:05,592] - [query_thread_207] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12204) from default_ds;
[2018-04-26 14:44:05,592] - [query_thread_209] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15911) from default_ds;
[2018-04-26 14:44:05,594] - [query_thread_211] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15622) from default_ds;
[2018-04-26 14:44:05,594] - [query_thread_216] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15505) from default_ds;
[2018-04-26 14:44:05,601] - [query_thread_231] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14212) from default_ds;
[2018-04-26 14:44:05,601] - [query_thread_233] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18525) from default_ds;
[2018-04-26 14:44:05,601] - [query_thread_234] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18866) from default_ds;
[2018-04-26 14:44:05,595] - [query_thread_217] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18959) from default_ds;
[2018-04-26 14:44:05,601] - [query_thread_236] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12029) from default_ds;
[2018-04-26 14:44:05,596] - [query_thread_221] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17561) from default_ds;
[2018-04-26 14:44:05,602] - [query_thread_239] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12035) from default_ds;
[2018-04-26 14:44:05,599] - [query_thread_227] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17920) from default_ds;
[2018-04-26 14:44:05,601] - [query_thread_229] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18830) from default_ds;
[2018-04-26 14:44:05,604] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 237
[2018-04-26 14:44:05,609] - [query_thread_241] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10632) from default_ds;
[2018-04-26 14:44:05,609] - [query_thread_242] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17802) from default_ds;
[2018-04-26 14:44:05,611] - [query_thread_243] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15236) from default_ds;
[2018-04-26 14:44:10,611] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-26 14:44:10,614] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-04-26 14:44:14,799] - [query_thread_2] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2 : success----------
[2018-04-26 14:44:15,618] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-26 14:44:15,621] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 239
[2018-04-26 14:44:15,621] - [query_thread_244] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12761) from default_ds;
[2018-04-26 14:44:18,730] - [query_thread_4] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_4 : success----------
[2018-04-26 14:44:20,003] - [query_thread_8] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_8 : success----------
[2018-04-26 14:44:20,625] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-26 14:44:20,628] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 238
[2018-04-26 14:44:20,628] - [query_thread_246] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13884) from default_ds;
[2018-04-26 14:44:20,628] - [query_thread_245] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11755) from default_ds;
[2018-04-26 14:44:25,630] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-26 14:44:25,631] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-04-26 14:44:30,635] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-26 14:44:30,638] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-04-26 14:44:30,746] - [query_thread_3] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3 : success----------
[2018-04-26 14:44:31,507] - [query_thread_27] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_27 : success----------
[2018-04-26 14:44:33,548] - [query_thread_20] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_20 : success----------
[2018-04-26 14:44:35,641] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-26 14:44:35,641] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 237
[2018-04-26 14:44:35,642] - [query_thread_249] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19584) from default_ds;
[2018-04-26 14:44:35,642] - [query_thread_248] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16383) from default_ds;
[2018-04-26 14:44:35,642] - [query_thread_247] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17685) from default_ds;
[2018-04-26 14:44:40,648] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-26 14:44:40,648] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-04-26 14:44:41,842] - [query_thread_5] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_5 : success----------
[2018-04-26 14:44:45,653] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-26 14:44:45,653] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 239
[2018-04-26 14:44:45,654] - [query_thread_250] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16759) from default_ds;
[2018-04-26 14:44:46,803] - [query_thread_6] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_6 : success----------
[2018-04-26 14:44:48,601] - [query_thread_1] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1 : success----------
[2018-04-26 14:44:50,654] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-26 14:44:50,654] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 238
[2018-04-26 14:44:50,657] - [query_thread_252] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19076) from default_ds;
[2018-04-26 14:44:50,657] - [query_thread_251] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11022) from default_ds;
[2018-04-26 14:44:55,661] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-26 14:44:55,661] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-04-26 14:44:58,881] - [query_thread_124] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_124 : success----------
[2018-04-26 14:45:00,216] - [query_thread_145] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_145 : success----------
[2018-04-26 14:45:00,528] - [query_thread_34] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,528] - [query_thread_36] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,529] - [query_thread_34] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,529] - [query_thread_36] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,529] - [query_thread_30] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,529] - [query_thread_12] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,529] - [query_thread_31] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,530] - [query_thread_12] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,530] - [query_thread_45] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,530] - [query_thread_49] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,530] - [query_thread_38] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,532] - [query_thread_24] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,532] - [query_thread_38] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,532] - [query_thread_43] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,532] - [query_thread_24] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,528] - [query_thread_19] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,528] - [query_thread_26] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,532] - [query_thread_19] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,528] - [query_thread_15] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,528] - [query_thread_37] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,528] - [query_thread_21] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,528] - [query_thread_14] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,528] - [query_thread_35] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,528] - [query_thread_16] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,529] - [query_thread_28] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,529] - [query_thread_22] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,529] - [query_thread_30] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,529] - [query_thread_17] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,529] - [query_thread_29] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,530] - [query_thread_40] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,530] - [query_thread_31] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,530] - [query_thread_10] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,530] - [query_thread_45] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,532] - [query_thread_48] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,528] - [query_thread_46] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,532] - [query_thread_49] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,536] - [query_thread_48] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,528] - [query_thread_13] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,532] - [query_thread_43] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,532] - [query_thread_26] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,533] - [query_thread_14] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,528] - [query_thread_33] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,532] - [query_thread_15] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,538] - [query_thread_13] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,528] - [query_thread_42] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,533] - [query_thread_37] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,533] - [query_thread_21] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,529] - [query_thread_11] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,529] - [query_thread_32] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,529] - [query_thread_44] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,539] - [query_thread_11] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,533] - [query_thread_16] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,539] - [query_thread_44] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,529] - [query_thread_25] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,535] - [query_thread_28] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,535] - [query_thread_22] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,535] - [query_thread_17] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,536] - [query_thread_29] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,536] - [query_thread_10] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,530] - [query_thread_23] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,532] - [query_thread_39] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
