[2018-04-26 14:36:01,075] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-04-26 14:36:16,214] - [query_thread_198] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16791) from default_ds;
[2018-04-26 14:36:16,207] - [query_thread_167] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11675) from default_ds;
[2018-04-26 14:36:16,207] - [query_thread_169] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12602) from default_ds;
[2018-04-26 14:36:16,210] - [query_thread_177] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14891) from default_ds;
[2018-04-26 14:36:16,210] - [query_thread_180] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10014) from default_ds;
[2018-04-26 14:36:16,213] - [query_thread_185] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18472) from default_ds;
[2018-04-26 14:36:16,204] - [query_thread_151] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17278) from default_ds;
[2018-04-26 14:36:16,204] - [query_thread_153] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16314) from default_ds;
[2018-04-26 14:36:16,204] - [query_thread_154] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18765) from default_ds;
[2018-04-26 14:36:16,204] - [query_thread_155] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16911) from default_ds;
[2018-04-26 14:36:16,204] - [query_thread_156] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14437) from default_ds;
[2018-04-26 14:36:16,204] - [query_thread_158] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17109) from default_ds;
[2018-04-26 14:36:16,206] - [query_thread_159] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17597) from default_ds;
[2018-04-26 14:36:16,206] - [query_thread_161] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12237) from default_ds;
[2018-04-26 14:36:16,213] - [query_thread_188] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15734) from default_ds;
[2018-04-26 14:36:16,206] - [query_thread_163] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11753) from default_ds;
[2018-04-26 14:36:16,206] - [query_thread_164] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17932) from default_ds;
[2018-04-26 14:36:16,207] - [query_thread_166] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15656) from default_ds;
[2018-04-26 14:36:16,207] - [query_thread_168] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16919) from default_ds;
[2018-04-26 14:36:16,209] - [query_thread_172] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14177) from default_ds;
[2018-04-26 14:36:16,209] - [query_thread_174] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10029) from default_ds;
[2018-04-26 14:36:16,210] - [query_thread_176] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19728) from default_ds;
[2018-04-26 14:36:16,211] - [query_thread_182] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11436) from default_ds;
[2018-04-26 14:36:16,213] - [query_thread_189] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10102) from default_ds;
[2018-04-26 14:36:16,213] - [query_thread_191] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11586) from default_ds;
[2018-04-26 14:36:16,213] - [query_thread_192] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14974) from default_ds;
[2018-04-26 14:36:16,213] - [query_thread_194] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19391) from default_ds;
[2018-04-26 14:36:16,216] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 200 queries
[2018-04-26 14:36:16,216] - [query_thread_199] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11825) from default_ds;
[2018-04-26 14:36:19,384] - [query_thread_1] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1 : success----------
[2018-04-26 14:36:20,387] - [query_thread_17] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_17 : success----------
[2018-04-26 14:36:20,740] - [query_thread_39] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_39 : success----------
[2018-04-26 14:36:21,223] - [query_thread_201] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19313) from default_ds;
[2018-04-26 14:36:21,224] - [query_thread_206] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11142) from default_ds;
[2018-04-26 14:36:21,223] - [query_thread_200] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13162) from default_ds;
[2018-04-26 14:36:21,226] - [query_thread_215] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19352) from default_ds;
[2018-04-26 14:36:21,226] - [query_thread_217] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16915) from default_ds;
[2018-04-26 14:36:21,224] - [query_thread_209] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10069) from default_ds;
[2018-04-26 14:36:21,224] - [query_thread_205] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13087) from default_ds;
[2018-04-26 14:36:21,224] - [query_thread_212] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10645) from default_ds;
[2018-04-26 14:36:21,229] - [query_thread_231] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19764) from default_ds;
[2018-04-26 14:36:21,226] - [query_thread_219] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10700) from default_ds;
[2018-04-26 14:36:21,223] - [query_thread_203] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17765) from default_ds;
[2018-04-26 14:36:21,230] - [query_thread_235] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15153) from default_ds;
[2018-04-26 14:36:21,223] - [query_thread_202] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17391) from default_ds;
[2018-04-26 14:36:21,230] - [query_thread_237] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14222) from default_ds;
[2018-04-26 14:36:21,230] - [query_thread_238] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10107) from default_ds;
[2018-04-26 14:36:21,224] - [query_thread_208] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14226) from default_ds;
[2018-04-26 14:36:21,226] - [query_thread_222] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18189) from default_ds;
[2018-04-26 14:36:21,227] - [query_thread_225] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17155) from default_ds;
[2018-04-26 14:36:21,227] - [query_thread_226] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15565) from default_ds;
[2018-04-26 14:36:21,226] - [query_thread_216] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14373) from default_ds;
[2018-04-26 14:36:21,223] - [query_thread_204] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17050) from default_ds;
[2018-04-26 14:36:21,229] - [query_thread_229] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10037) from default_ds;
[2018-04-26 14:36:21,226] - [query_thread_221] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15442) from default_ds;
[2018-04-26 14:36:21,226] - [query_thread_223] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13106) from default_ds;
[2018-04-26 14:36:21,224] - [query_thread_207] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19468) from default_ds;
[2018-04-26 14:36:21,230] - [query_thread_234] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10218) from default_ds;
[2018-04-26 14:36:21,230] - [query_thread_236] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13444) from default_ds;
[2018-04-26 14:36:21,232] - [query_thread_239] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13934) from default_ds;
[2018-04-26 14:36:21,232] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-26 14:36:21,224] - [query_thread_210] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13719) from default_ds;
[2018-04-26 14:36:21,224] - [query_thread_211] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12814) from default_ds;
[2018-04-26 14:36:21,226] - [query_thread_213] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16622) from default_ds;
[2018-04-26 14:36:21,226] - [query_thread_214] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13792) from default_ds;
[2018-04-26 14:36:21,226] - [query_thread_218] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11731) from default_ds;
[2018-04-26 14:36:21,226] - [query_thread_220] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18661) from default_ds;
[2018-04-26 14:36:21,227] - [query_thread_224] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16927) from default_ds;
[2018-04-26 14:36:21,227] - [query_thread_227] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10950) from default_ds;
[2018-04-26 14:36:21,229] - [query_thread_228] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16062) from default_ds;
[2018-04-26 14:36:21,229] - [query_thread_230] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11380) from default_ds;
[2018-04-26 14:36:21,229] - [query_thread_232] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15100) from default_ds;
[2018-04-26 14:36:21,230] - [query_thread_233] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12452) from default_ds;
[2018-04-26 14:36:21,233] - [query_thread_240] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16557) from default_ds;
[2018-04-26 14:36:21,236] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 237
[2018-04-26 14:36:21,246] - [query_thread_241] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16077) from default_ds;
[2018-04-26 14:36:21,246] - [query_thread_243] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17695) from default_ds;
[2018-04-26 14:36:21,246] - [query_thread_242] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19944) from default_ds;
[2018-04-26 14:36:26,246] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-26 14:36:26,250] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-04-26 14:36:30,753] - [query_thread_7] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_7 : success----------
[2018-04-26 14:36:31,252] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-26 14:36:31,253] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 239
[2018-04-26 14:36:31,259] - [query_thread_244] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17320) from default_ds;
[2018-04-26 14:36:32,742] - [query_thread_2] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2 : success----------
[2018-04-26 14:36:36,257] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-26 14:36:36,257] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 239
[2018-04-26 14:36:36,263] - [query_thread_245] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16842) from default_ds;
[2018-04-26 14:36:37,928] - [query_thread_32] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_32 : success----------
[2018-04-26 14:36:41,262] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-26 14:36:41,263] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 239
[2018-04-26 14:36:41,266] - [query_thread_246] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16867) from default_ds;
[2018-04-26 14:36:46,267] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-26 14:36:46,269] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-04-26 14:36:49,832] - [query_thread_3] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3 : success----------
[2018-04-26 14:36:51,273] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-26 14:36:51,273] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 239
[2018-04-26 14:36:51,279] - [query_thread_247] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17062) from default_ds;
[2018-04-26 14:36:52,700] - [query_thread_30] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_30 : success----------
[2018-04-26 14:36:55,688] - [query_thread_5] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_5 : success----------
[2018-04-26 14:36:56,279] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-26 14:36:56,279] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 238
[2018-04-26 14:36:56,285] - [query_thread_248] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18083) from default_ds;
[2018-04-26 14:36:56,285] - [query_thread_249] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11531) from default_ds;
[2018-04-26 14:37:01,286] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-26 14:37:01,288] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-04-26 14:37:03,161] - [query_thread_27] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_27 : success----------
[2018-04-26 14:37:03,279] - [query_thread_11] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_11 : success----------
[2018-04-26 14:37:06,292] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-26 14:37:06,292] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 238
[2018-04-26 14:37:06,298] - [query_thread_251] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17020) from default_ds;
[2018-04-26 14:37:06,298] - [query_thread_250] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16414) from default_ds;
[2018-04-26 14:37:08,732] - [query_thread_26] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_26 : success----------
[2018-04-26 14:37:11,296] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-26 14:37:11,296] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 239
[2018-04-26 14:37:11,302] - [query_thread_252] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11872) from default_ds;
[2018-04-26 14:37:16,203] - [query_thread_21] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,203] - [query_thread_44] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,204] - [query_thread_19] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,204] - [query_thread_44] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,204] - [query_thread_6] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,203] - [query_thread_37] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,203] - [query_thread_43] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,204] - [query_thread_45] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,204] - [query_thread_19] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,203] - [query_thread_14] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,203] - [query_thread_28] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,203] - [query_thread_41] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,207] - [query_thread_28] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,207] - [query_thread_41] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,203] - [query_thread_4] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,203] - [query_thread_18] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,207] - [query_thread_4] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,203] - [query_thread_23] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,204] - [query_thread_21] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,209] - [query_thread_23] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,203] - [query_thread_10] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,203] - [query_thread_25] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,209] - [query_thread_10] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,204] - [query_thread_48] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,204] - [query_thread_6] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,203] - [query_thread_49] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,204] - [query_thread_29] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,210] - [query_thread_49] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,203] - [query_thread_33] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,204] - [query_thread_34] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,204] - [query_thread_9] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,204] - [query_thread_40] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,206] - [query_thread_16] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,204] - [query_thread_38] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,209] - [query_thread_25] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,210] - [query_thread_48] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,210] - [query_thread_29] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,206] - [query_thread_46] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,206] - [query_thread_13] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,206] - [query_thread_22] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,206] - [query_thread_15] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,206] - [query_thread_36] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,213] - [query_thread_13] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,213] - [query_thread_15] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,206] - [query_thread_8] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,203] - [query_thread_12] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,211] - [query_thread_38] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,213] - [query_thread_46] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,206] - [query_thread_31] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,213] - [query_thread_8] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,206] - [query_thread_47] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,206] - [query_thread_42] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,203] - [query_thread_20] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:16,206] - [query_thread_37] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,214] - [query_thread_42] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,206] - [query_thread_43] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,206] - [query_thread_45] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,207] - [query_thread_14] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,207] - [query_thread_18] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,210] - [query_thread_33] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,211] - [query_thread_34] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,213] - [query_thread_22] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,211] - [query_thread_9] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,211] - [query_thread_40] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,211] - [query_thread_16] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
