[2018-04-26 14:28:59,711] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-04-26 14:29:14,867] - [query_thread_195] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17024) from default_ds;
[2018-04-26 14:29:14,862] - [query_thread_179] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15409) from default_ds;
[2018-04-26 14:29:14,858] - [query_thread_154] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14035) from default_ds;
[2018-04-26 14:29:14,862] - [query_thread_181] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13301) from default_ds;
[2018-04-26 14:29:14,864] - [query_thread_185] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18713) from default_ds;
[2018-04-26 14:29:14,858] - [query_thread_150] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13937) from default_ds;
[2018-04-26 14:29:14,865] - [query_thread_192] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17310) from default_ds;
[2018-04-26 14:29:14,867] - [query_thread_196] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18553) from default_ds;
[2018-04-26 14:29:14,867] - [query_thread_198] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18600) from default_ds;
[2018-04-26 14:29:14,858] - [query_thread_155] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13318) from default_ds;
[2018-04-26 14:29:14,868] - [query_thread_199] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10368) from default_ds;
[2018-04-26 14:29:14,858] - [query_thread_156] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18139) from default_ds;
[2018-04-26 14:29:14,858] - [query_thread_157] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14458) from default_ds;
[2018-04-26 14:29:14,859] - [query_thread_159] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18125) from default_ds;
[2018-04-26 14:29:14,859] - [query_thread_160] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13371) from default_ds;
[2018-04-26 14:29:14,861] - [query_thread_175] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13994) from default_ds;
[2018-04-26 14:29:14,861] - [query_thread_176] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18373) from default_ds;
[2018-04-26 14:29:14,859] - [query_thread_161] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17005) from default_ds;
[2018-04-26 14:29:14,859] - [query_thread_163] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14402) from default_ds;
[2018-04-26 14:29:14,861] - [query_thread_166] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13783) from default_ds;
[2018-04-26 14:29:14,861] - [query_thread_170] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12957) from default_ds;
[2018-04-26 14:29:14,861] - [query_thread_172] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10412) from default_ds;
[2018-04-26 14:29:14,861] - [query_thread_173] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15832) from default_ds;
[2018-04-26 14:29:14,862] - [query_thread_178] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15485) from default_ds;
[2018-04-26 14:29:14,865] - [query_thread_187] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19389) from default_ds;
[2018-04-26 14:29:14,865] - [query_thread_190] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17316) from default_ds;
[2018-04-26 14:29:14,865] - [query_thread_191] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19955) from default_ds;
[2018-04-26 14:29:14,865] - [query_thread_193] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12327) from default_ds;
[2018-04-26 14:29:14,865] - [query_thread_194] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18731) from default_ds;
[2018-04-26 14:29:14,867] - [query_thread_197] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17709) from default_ds;
[2018-04-26 14:29:14,867] - [MainThread] - [load_queries:_run_concurrent_queries:135] - INFO - submitted 200 queries
[2018-04-26 14:29:15,638] - [query_thread_41] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_41 : success----------
[2018-04-26 14:29:19,878] - [query_thread_200] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19043) from default_ds;
[2018-04-26 14:29:19,878] - [query_thread_205] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11239) from default_ds;
[2018-04-26 14:29:19,878] - [query_thread_201] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12677) from default_ds;
[2018-04-26 14:29:19,880] - [query_thread_216] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15455) from default_ds;
[2018-04-26 14:29:19,880] - [query_thread_219] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15070) from default_ds;
[2018-04-26 14:29:19,878] - [query_thread_202] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14645) from default_ds;
[2018-04-26 14:29:19,881] - [query_thread_223] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14583) from default_ds;
[2018-04-26 14:29:19,881] - [query_thread_225] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15076) from default_ds;
[2018-04-26 14:29:19,878] - [query_thread_210] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11315) from default_ds;
[2018-04-26 14:29:19,878] - [query_thread_212] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10201) from default_ds;
[2018-04-26 14:29:19,882] - [query_thread_229] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16583) from default_ds;
[2018-04-26 14:29:19,882] - [query_thread_230] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14829) from default_ds;
[2018-04-26 14:29:19,878] - [query_thread_203] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10296) from default_ds;
[2018-04-26 14:29:19,884] - [query_thread_233] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10435) from default_ds;
[2018-04-26 14:29:19,884] - [query_thread_234] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15191) from default_ds;
[2018-04-26 14:29:19,884] - [query_thread_236] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19009) from default_ds;
[2018-04-26 14:29:19,884] - [query_thread_237] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14366) from default_ds;
[2018-04-26 14:29:19,881] - [query_thread_221] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13544) from default_ds;
[2018-04-26 14:29:19,878] - [query_thread_206] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18437) from default_ds;
[2018-04-26 14:29:19,881] - [query_thread_226] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11263) from default_ds;
[2018-04-26 14:29:19,881] - [query_thread_227] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10807) from default_ds;
[2018-04-26 14:29:19,882] - [query_thread_228] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17923) from default_ds;
[2018-04-26 14:29:19,882] - [query_thread_231] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14372) from default_ds;
[2018-04-26 14:29:19,878] - [query_thread_204] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10495) from default_ds;
[2018-04-26 14:29:19,884] - [query_thread_239] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19791) from default_ds;
[2018-04-26 14:29:19,878] - [query_thread_207] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10707) from default_ds;
[2018-04-26 14:29:19,880] - [query_thread_218] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11787) from default_ds;
[2018-04-26 14:29:19,878] - [query_thread_208] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14195) from default_ds;
[2018-04-26 14:29:19,878] - [query_thread_209] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19406) from default_ds;
[2018-04-26 14:29:19,878] - [query_thread_211] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10054) from default_ds;
[2018-04-26 14:29:19,878] - [query_thread_213] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18630) from default_ds;
[2018-04-26 14:29:19,878] - [query_thread_214] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15991) from default_ds;
[2018-04-26 14:29:19,878] - [query_thread_215] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17002) from default_ds;
[2018-04-26 14:29:19,880] - [query_thread_217] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12784) from default_ds;
[2018-04-26 14:29:19,881] - [query_thread_220] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13927) from default_ds;
[2018-04-26 14:29:19,881] - [query_thread_222] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19208) from default_ds;
[2018-04-26 14:29:19,881] - [query_thread_224] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10521) from default_ds;
[2018-04-26 14:29:19,882] - [query_thread_232] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12251) from default_ds;
[2018-04-26 14:29:19,884] - [query_thread_235] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13737) from default_ds;
[2018-04-26 14:29:19,884] - [query_thread_238] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10915) from default_ds;
[2018-04-26 14:29:19,884] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - ##################################################
[2018-04-26 14:29:19,885] - [query_thread_240] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15578) from default_ds;
[2018-04-26 14:29:25,744] - [query_thread_20] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_20 : success----------
[2018-04-26 14:29:26,826] - [query_thread_27] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_27 : success----------
[2018-04-26 14:29:28,608] - [query_thread_3] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_3 : success----------
[2018-04-26 14:29:42,066] - [query_thread_9] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_9 : success----------
[2018-04-26 14:29:44,667] - [query_thread_32] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_32 : success----------
[2018-04-26 14:29:47,920] - [query_thread_46] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_46 : success----------
