[2018-05-02 13:43:28,513] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:43:43,632] - [query_thread_186] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16624) from default_ds;
[2018-05-02 13:43:43,634] - [query_thread_187] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11074) from default_ds;
[2018-05-02 13:43:43,634] - [query_thread_188] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10420) from default_ds;
[2018-05-02 13:43:43,635] - [query_thread_189] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12085) from default_ds;
[2018-05-02 13:43:43,622] - [query_thread_153] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14796) from default_ds;
[2018-05-02 13:43:43,635] - [query_thread_192] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13891) from default_ds;
[2018-05-02 13:43:43,625] - [query_thread_163] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16458) from default_ds;
[2018-05-02 13:43:43,622] - [query_thread_154] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14158) from default_ds;
[2018-05-02 13:43:43,628] - [query_thread_171] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12416) from default_ds;
[2018-05-02 13:43:43,637] - [query_thread_193] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16549) from default_ds;
[2018-05-02 13:43:43,622] - [query_thread_155] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15746) from default_ds;
[2018-05-02 13:43:43,637] - [query_thread_195] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18209) from default_ds;
[2018-05-02 13:43:43,622] - [query_thread_157] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14382) from default_ds;
[2018-05-02 13:43:43,622] - [query_thread_158] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19994) from default_ds;
[2018-05-02 13:43:43,625] - [query_thread_165] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19019) from default_ds;
[2018-05-02 13:43:43,627] - [query_thread_169] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16826) from default_ds;
[2018-05-02 13:43:43,628] - [query_thread_172] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13786) from default_ds;
[2018-05-02 13:43:43,628] - [query_thread_175] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16099) from default_ds;
[2018-05-02 13:43:43,630] - [query_thread_178] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19486) from default_ds;
[2018-05-02 13:43:43,630] - [query_thread_179] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12566) from default_ds;
[2018-05-02 13:43:43,631] - [query_thread_181] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14170) from default_ds;
[2018-05-02 13:43:43,632] - [query_thread_184] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11005) from default_ds;
[2018-05-02 13:43:43,635] - [query_thread_190] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18407) from default_ds;
[2018-05-02 13:43:43,635] - [query_thread_191] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16055) from default_ds;
[2018-05-02 13:43:43,637] - [query_thread_196] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16334) from default_ds;
[2018-05-02 13:43:43,638] - [query_thread_198] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11747) from default_ds;
[2018-05-02 13:43:43,638] - [query_thread_199] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12340) from default_ds;
[2018-05-02 13:43:43,638] - [query_thread_197] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18932) from default_ds;
[2018-05-02 13:43:43,637] - [query_thread_194] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14528) from default_ds;
[2018-05-02 13:43:43,638] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 200 queries
[2018-05-02 13:43:45,390] - [query_thread_2] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2 : success----------
[2018-05-02 13:43:45,517] - [query_thread_25] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_25 : success----------
[2018-05-02 13:43:48,648] - [query_thread_201] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11855) from default_ds;
[2018-05-02 13:43:48,648] - [query_thread_208] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10554) from default_ds;
[2018-05-02 13:43:48,648] - [query_thread_211] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18541) from default_ds;
[2018-05-02 13:43:48,650] - [query_thread_214] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16043) from default_ds;
[2018-05-02 13:43:48,651] - [query_thread_218] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19582) from default_ds;
[2018-05-02 13:43:48,651] - [query_thread_222] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16612) from default_ds;
[2018-05-02 13:43:48,651] - [query_thread_223] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10521) from default_ds;
[2018-05-02 13:43:48,651] - [query_thread_225] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17967) from default_ds;
[2018-05-02 13:43:48,651] - [query_thread_226] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18198) from default_ds;
[2018-05-02 13:43:48,653] - [query_thread_228] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11061) from default_ds;
[2018-05-02 13:43:48,653] - [query_thread_230] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10761) from default_ds;
[2018-05-02 13:43:48,654] - [query_thread_231] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17543) from default_ds;
[2018-05-02 13:43:48,654] - [query_thread_232] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10006) from default_ds;
[2018-05-02 13:43:48,654] - [query_thread_235] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13552) from default_ds;
[2018-05-02 13:43:48,655] - [query_thread_237] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11040) from default_ds;
[2018-05-02 13:43:48,657] - [query_thread_238] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15054) from default_ds;
[2018-05-02 13:43:48,657] - [query_thread_239] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13141) from default_ds;
[2018-05-02 13:43:48,648] - [query_thread_202] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19612) from default_ds;
[2018-05-02 13:43:48,648] - [query_thread_210] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19717) from default_ds;
[2018-05-02 13:43:48,650] - [query_thread_215] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12956) from default_ds;
[2018-05-02 13:43:48,651] - [query_thread_220] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19460) from default_ds;
[2018-05-02 13:43:48,658] - [query_thread_240] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14638) from default_ds;
[2018-05-02 13:43:48,648] - [query_thread_203] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15218) from default_ds;
[2018-05-02 13:43:48,648] - [query_thread_200] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16118) from default_ds;
[2018-05-02 13:43:48,648] - [query_thread_204] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18880) from default_ds;
[2018-05-02 13:43:48,648] - [query_thread_205] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14595) from default_ds;
[2018-05-02 13:43:48,648] - [query_thread_206] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10451) from default_ds;
[2018-05-02 13:43:48,648] - [query_thread_207] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17278) from default_ds;
[2018-05-02 13:43:48,650] - [query_thread_217] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14748) from default_ds;
[2018-05-02 13:43:48,648] - [query_thread_209] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15481) from default_ds;
[2018-05-02 13:43:48,648] - [query_thread_212] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15172) from default_ds;
[2018-05-02 13:43:48,648] - [query_thread_213] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14678) from default_ds;
[2018-05-02 13:43:48,650] - [query_thread_216] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10723) from default_ds;
[2018-05-02 13:43:48,651] - [query_thread_219] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11198) from default_ds;
[2018-05-02 13:43:48,651] - [query_thread_221] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12316) from default_ds;
[2018-05-02 13:43:48,651] - [query_thread_224] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17344) from default_ds;
[2018-05-02 13:43:48,653] - [query_thread_227] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11736) from default_ds;
[2018-05-02 13:43:48,653] - [query_thread_229] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13027) from default_ds;
[2018-05-02 13:43:48,654] - [query_thread_233] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11304) from default_ds;
[2018-05-02 13:43:48,654] - [query_thread_234] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16849) from default_ds;
[2018-05-02 13:43:48,655] - [query_thread_236] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14939) from default_ds;
[2018-05-02 13:43:48,660] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:43:48,665] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 237
[2018-05-02 13:43:48,671] - [query_thread_241] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:43:48,673] - [query_thread_242] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:43:48,674] - [query_thread_243] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:43:52,250] - [query_thread_28] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_28 : success----------
[2018-05-02 13:43:53,674] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:43:53,674] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 239
[2018-05-02 13:43:53,680] - [query_thread_244] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:43:58,680] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:43:58,680] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-05-02 13:43:58,874] - [query_thread_37] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_37 : success----------
[2018-05-02 13:44:03,332] - [query_thread_8] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_8 : success----------
[2018-05-02 13:44:03,686] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:44:03,687] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 238
[2018-05-02 13:44:03,693] - [query_thread_246] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:44:03,693] - [query_thread_245] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:44:05,829] - [query_thread_5] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_5 : success----------
[2018-05-02 13:44:08,693] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:44:08,693] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 239
[2018-05-02 13:44:08,698] - [query_thread_247] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:44:13,697] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:44:13,700] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-05-02 13:44:18,012] - [query_thread_6] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_6 : success----------
[2018-05-02 13:44:18,266] - [query_thread_15] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_15 : success----------
[2018-05-02 13:44:18,704] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:44:18,706] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 238
[2018-05-02 13:44:18,713] - [query_thread_248] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:44:18,713] - [query_thread_249] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
