[2018-05-02 13:10:53,506] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:11:08,647] - [query_thread_157] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14874) from default_ds;
[2018-05-02 13:11:08,657] - [query_thread_196] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12886) from default_ds;
[2018-05-02 13:11:08,654] - [query_thread_183] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11782) from default_ds;
[2018-05-02 13:11:08,645] - [query_thread_151] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18283) from default_ds;
[2018-05-02 13:11:08,648] - [query_thread_163] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19309) from default_ds;
[2018-05-02 13:11:08,647] - [query_thread_155] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19769) from default_ds;
[2018-05-02 13:11:08,654] - [query_thread_188] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10555) from default_ds;
[2018-05-02 13:11:08,647] - [query_thread_156] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11667) from default_ds;
[2018-05-02 13:11:08,654] - [query_thread_184] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18074) from default_ds;
[2018-05-02 13:11:08,655] - [query_thread_191] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13434) from default_ds;
[2018-05-02 13:11:08,655] - [query_thread_192] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13741) from default_ds;
[2018-05-02 13:11:08,655] - [query_thread_194] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15294) from default_ds;
[2018-05-02 13:11:08,647] - [query_thread_159] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13404) from default_ds;
[2018-05-02 13:11:08,657] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 200 queries
[2018-05-02 13:11:08,648] - [query_thread_162] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16700) from default_ds;
[2018-05-02 13:11:08,648] - [query_thread_166] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17675) from default_ds;
[2018-05-02 13:11:08,657] - [query_thread_198] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12447) from default_ds;
[2018-05-02 13:11:08,651] - [query_thread_173] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14827) from default_ds;
[2018-05-02 13:11:08,653] - [query_thread_179] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13421) from default_ds;
[2018-05-02 13:11:08,654] - [query_thread_182] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13374) from default_ds;
[2018-05-02 13:11:08,654] - [query_thread_185] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16170) from default_ds;
[2018-05-02 13:11:08,654] - [query_thread_186] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11640) from default_ds;
[2018-05-02 13:11:08,654] - [query_thread_189] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10491) from default_ds;
[2018-05-02 13:11:08,654] - [query_thread_187] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11051) from default_ds;
[2018-05-02 13:11:08,654] - [query_thread_190] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16204) from default_ds;
[2018-05-02 13:11:08,655] - [query_thread_193] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12123) from default_ds;
[2018-05-02 13:11:08,657] - [query_thread_195] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13227) from default_ds;
[2018-05-02 13:11:08,657] - [query_thread_197] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19715) from default_ds;
[2018-05-02 13:11:08,657] - [query_thread_199] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14731) from default_ds;
[2018-05-02 13:11:13,665] - [query_thread_202] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10417) from default_ds;
[2018-05-02 13:11:13,668] - [query_thread_228] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14637) from default_ds;
[2018-05-02 13:11:13,670] - [query_thread_232] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19720) from default_ds;
[2018-05-02 13:11:13,670] - [query_thread_234] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12187) from default_ds;
[2018-05-02 13:11:13,671] - [query_thread_236] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16869) from default_ds;
[2018-05-02 13:11:13,671] - [query_thread_237] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15679) from default_ds;
[2018-05-02 13:11:13,665] - [query_thread_200] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13188) from default_ds;
[2018-05-02 13:11:13,671] - [query_thread_239] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15071) from default_ds;
[2018-05-02 13:11:13,668] - [query_thread_227] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15776) from default_ds;
[2018-05-02 13:11:13,667] - [query_thread_213] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17375) from default_ds;
[2018-05-02 13:11:13,667] - [query_thread_215] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14420) from default_ds;
[2018-05-02 13:11:13,667] - [query_thread_214] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16364) from default_ds;
[2018-05-02 13:11:13,665] - [query_thread_208] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13217) from default_ds;
[2018-05-02 13:11:13,665] - [query_thread_210] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11521) from default_ds;
[2018-05-02 13:11:13,665] - [query_thread_209] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10854) from default_ds;
[2018-05-02 13:11:13,665] - [query_thread_205] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12901) from default_ds;
[2018-05-02 13:11:13,667] - [query_thread_212] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18999) from default_ds;
[2018-05-02 13:11:13,667] - [query_thread_217] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16753) from default_ds;
[2018-05-02 13:11:13,665] - [query_thread_206] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16923) from default_ds;
[2018-05-02 13:11:13,667] - [query_thread_216] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11685) from default_ds;
[2018-05-02 13:11:13,667] - [query_thread_204] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16481) from default_ds;
[2018-05-02 13:11:13,667] - [query_thread_203] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17231) from default_ds;
[2018-05-02 13:11:13,667] - [query_thread_207] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12217) from default_ds;
[2018-05-02 13:11:13,667] - [query_thread_201] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10266) from default_ds;
[2018-05-02 13:11:13,668] - [query_thread_223] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15020) from default_ds;
[2018-05-02 13:11:13,667] - [query_thread_219] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15154) from default_ds;
[2018-05-02 13:11:13,668] - [query_thread_226] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12581) from default_ds;
[2018-05-02 13:11:13,667] - [query_thread_211] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17567) from default_ds;
[2018-05-02 13:11:13,667] - [query_thread_220] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15962) from default_ds;
[2018-05-02 13:11:13,668] - [query_thread_221] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13913) from default_ds;
[2018-05-02 13:11:13,668] - [query_thread_218] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16163) from default_ds;
[2018-05-02 13:11:13,668] - [query_thread_222] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14283) from default_ds;
[2018-05-02 13:11:13,668] - [query_thread_224] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17099) from default_ds;
[2018-05-02 13:11:13,668] - [query_thread_225] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14691) from default_ds;
[2018-05-02 13:11:13,670] - [query_thread_230] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12300) from default_ds;
[2018-05-02 13:11:13,670] - [query_thread_229] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14201) from default_ds;
[2018-05-02 13:11:13,670] - [query_thread_231] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16946) from default_ds;
[2018-05-02 13:11:13,670] - [query_thread_233] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12567) from default_ds;
[2018-05-02 13:11:13,670] - [query_thread_235] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19239) from default_ds;
[2018-05-02 13:11:13,671] - [query_thread_238] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17810) from default_ds;
[2018-05-02 13:11:13,671] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:11:13,671] - [query_thread_240] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12188) from default_ds;
[2018-05-02 13:11:13,680] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-05-02 13:11:18,686] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:11:18,687] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-05-02 13:11:23,691] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:11:23,693] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-05-02 13:11:28,697] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:11:28,697] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-05-02 13:11:32,579] - [query_thread_2] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2 : success----------
[2018-05-02 13:11:33,703] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:11:33,703] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 239
[2018-05-02 13:11:33,709] - [query_thread_241] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:11:38,709] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:11:38,710] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-05-02 13:11:38,970] - [query_thread_18] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_18 : success----------
[2018-05-02 13:11:43,713] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:11:43,713] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 239
[2018-05-02 13:11:43,720] - [query_thread_242] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:11:44,282] - [query_thread_10] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_10 : success----------
[2018-05-02 13:11:45,614] - [query_thread_19] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_19 : success----------
[2018-05-02 13:11:48,717] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:11:48,717] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 238
[2018-05-02 13:11:48,723] - [query_thread_243] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:11:48,723] - [query_thread_244] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:11:53,723] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:11:53,723] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-05-02 13:11:56,319] - [query_thread_6] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_6 : success----------
[2018-05-02 13:11:58,726] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:11:58,727] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 239
[2018-05-02 13:11:58,732] - [query_thread_245] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:12:02,487] - [query_thread_5] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_5 : success----------
[2018-05-02 13:12:03,065] - [query_thread_11] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_11 : success----------
[2018-05-02 13:12:03,733] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:12:03,733] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 238
[2018-05-02 13:12:03,740] - [query_thread_246] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:12:03,740] - [query_thread_247] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:12:08,634] - [query_thread_39] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,634] - [query_thread_49] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,634] - [query_thread_37] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,634] - [query_thread_16] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,635] - [query_thread_14] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,635] - [query_thread_16] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,635] - [query_thread_34] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,637] - [query_thread_25] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,634] - [query_thread_21] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,634] - [query_thread_43] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,635] - [query_thread_46] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,634] - [query_thread_40] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,638] - [query_thread_43] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,638] - [query_thread_46] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,638] - [query_thread_40] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,634] - [query_thread_41] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,634] - [query_thread_48] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,634] - [query_thread_32] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,635] - [query_thread_45] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,634] - [query_thread_26] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,637] - [query_thread_15] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,634] - [query_thread_7] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,634] - [query_thread_27] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,634] - [query_thread_13] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,637] - [query_thread_22] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,634] - [query_thread_38] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,637] - [query_thread_44] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,634] - [query_thread_20] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,634] - [query_thread_39] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,634] - [query_thread_23] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,641] - [query_thread_20] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,634] - [query_thread_49] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,635] - [query_thread_37] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,635] - [query_thread_33] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,637] - [query_thread_25] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,635] - [query_thread_24] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,635] - [query_thread_36] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,638] - [query_thread_32] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,642] - [query_thread_24] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,640] - [query_thread_45] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,635] - [query_thread_28] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,641] - [query_thread_13] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,641] - [query_thread_44] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,641] - [query_thread_23] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,635] - [query_thread_14] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,635] - [query_thread_35] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,635] - [query_thread_47] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,640] - [query_thread_7] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,637] - [query_thread_17] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,637] - [query_thread_42] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,641] - [query_thread_22] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,645] - [query_thread_17] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,645] - [query_thread_42] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,641] - [query_thread_38] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,634] - [query_thread_12] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,634] - [query_thread_29] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,637] - [query_thread_31] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,647] - [query_thread_12] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,637] - [query_thread_30] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:08,637] - [query_thread_34] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,637] - [query_thread_21] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,638] - [query_thread_41] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,638] - [query_thread_48] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,640] - [query_thread_26] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,640] - [query_thread_15] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,641] - [query_thread_27] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,642] - [query_thread_33] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,642] - [query_thread_36] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,644] - [query_thread_28] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,644] - [query_thread_35] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,645] - [query_thread_47] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,647] - [query_thread_29] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,648] - [query_thread_31] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,648] - [query_thread_30] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:08,740] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:12:08,740] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 203
