[2018-05-02 13:22:35,724] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:23:55,849] - [query_thread_90] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:23:55,848] - [query_thread_62] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:23:55,849] - [query_thread_79] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:23:55,849] - [query_thread_71] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:23:55,848] - [query_thread_80] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:23:55,851] - [query_thread_63] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:23:55,849] - [query_thread_72] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:23:55,851] - [query_thread_78] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:23:55,851] - [query_thread_88] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:23:55,851] - [query_thread_81] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:23:55,851] - [query_thread_66] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:23:55,849] - [query_thread_95] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:23:55,851] - [query_thread_64] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:23:55,849] - [query_thread_58] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:23:55,851] - [query_thread_86] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:23:55,849] - [query_thread_61] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:23:55,852] - [query_thread_50] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:23:55,851] - [query_thread_54] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:23:55,851] - [query_thread_55] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:23:55,852] - [query_thread_69] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:23:55,953] - [query_thread_92] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:23:55,953] - [query_thread_89] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:23:55,953] - [query_thread_83] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:23:55,954] - [query_thread_87] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:23:55,953] - [query_thread_97] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:23:55,953] - [query_thread_94] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:23:55,953] - [query_thread_98] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:23:55,954] - [query_thread_99] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:23:55,953] - [query_thread_91] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:23:56,000] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:23:56,002] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 239
[2018-05-02 13:23:56,003] - [query_thread_255] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:00,229] - [query_thread_33] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_33 : success----------
[2018-05-02 13:24:00,937] - [query_thread_136] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_110] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_102] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,938] - [query_thread_132] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,938] - [query_thread_109] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_133] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_105] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_122] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_137] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_115] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_116] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_106] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_117] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_104] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_142] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_149] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_147] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_143] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_100] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_140] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_139] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_111] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_101] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_128] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_124] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_113] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_145] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_123] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,938] - [query_thread_129] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,938] - [query_thread_107] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_126] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,938] - [query_thread_141] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,938] - [query_thread_103] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_131] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_125] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_148] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_112] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_127] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_118] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_144] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_114] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,937] - [query_thread_119] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,938] - [query_thread_134] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,938] - [query_thread_146] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,938] - [query_thread_121] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,938] - [query_thread_120] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:00,938] - [query_thread_138] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:01,006] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:24:01,007] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 239
[2018-05-02 13:24:01,009] - [query_thread_256] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:03,789] - [query_thread_220] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_220 : success----------
[2018-05-02 13:24:03,812] - [query_thread_245] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_245 : success----------
[2018-05-02 13:24:03,881] - [query_thread_246] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_246 : success----------
[2018-05-02 13:24:03,903] - [query_thread_244] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_244 : success----------
[2018-05-02 13:24:05,908] - [query_thread_183] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,908] - [query_thread_169] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,910] - [query_thread_189] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,910] - [query_thread_196] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,910] - [query_thread_164] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,911] - [query_thread_159] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,911] - [query_thread_182] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,911] - [query_thread_174] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,908] - [query_thread_165] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,911] - [query_thread_180] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,914] - [query_thread_152] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,910] - [query_thread_186] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,908] - [query_thread_177] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,908] - [query_thread_167] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,910] - [query_thread_156] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,908] - [query_thread_197] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,911] - [query_thread_192] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,911] - [query_thread_178] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,908] - [query_thread_170] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,908] - [query_thread_181] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,908] - [query_thread_175] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,908] - [query_thread_187] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,908] - [query_thread_162] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,911] - [query_thread_166] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,911] - [query_thread_157] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,911] - [query_thread_195] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,911] - [query_thread_190] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,910] - [query_thread_171] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,910] - [query_thread_191] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,911] - [query_thread_199] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,910] - [query_thread_198] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,910] - [query_thread_194] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,911] - [query_thread_188] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,911] - [query_thread_185] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,911] - [query_thread_168] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,911] - [query_thread_184] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,911] - [query_thread_172] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,911] - [query_thread_176] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,911] - [query_thread_155] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,911] - [query_thread_163] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,911] - [query_thread_150] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,911] - [query_thread_161] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,911] - [query_thread_193] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,911] - [query_thread_158] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,911] - [query_thread_151] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,911] - [query_thread_153] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:05,911] - [query_thread_173] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:06,012] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
