[2018-05-02 13:16:47,892] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:18:03,053] - [query_thread_46] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:03,046] - [query_thread_43] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:03,049] - [query_thread_38] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:03,046] - [query_thread_49] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:03,046] - [query_thread_34] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:03,045] - [query_thread_15] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:03,049] - [query_thread_25] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:03,046] - [query_thread_7] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:03,046] - [query_thread_19] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:03,045] - [query_thread_32] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:03,048] - [query_thread_11] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:03,043] - [query_thread_23] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:03,049] - [query_thread_17] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:03,049] - [query_thread_22] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:03,052] - [query_thread_10] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:03,055] - [query_thread_7] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:03,055] - [query_thread_19] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:03,056] - [query_thread_23] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:03,045] - [query_thread_48] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:03,052] - [query_thread_42] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:03,046] - [query_thread_40] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:03,046] - [query_thread_30] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:03,046] - [query_thread_16] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:03,059] - [query_thread_40] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:03,046] - [query_thread_33] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:03,046] - [query_thread_31] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:03,055] - [query_thread_15] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:03,046] - [query_thread_36] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:03,046] - [query_thread_39] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:03,055] - [query_thread_32] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:03,055] - [query_thread_34] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:03,058] - [query_thread_48] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:03,059] - [query_thread_33] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:03,130] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:18:03,131] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 204
[2018-05-02 13:18:03,132] - [query_thread_254] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,134] - [query_thread_258] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,132] - [query_thread_255] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,134] - [query_thread_269] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,134] - [query_thread_270] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,134] - [query_thread_271] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,134] - [query_thread_272] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,134] - [query_thread_273] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,134] - [query_thread_266] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,135] - [query_thread_275] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,135] - [query_thread_276] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,137] - [query_thread_278] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,134] - [query_thread_256] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,135] - [query_thread_274] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,137] - [query_thread_279] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,138] - [query_thread_283] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,138] - [query_thread_284] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,138] - [query_thread_285] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,135] - [query_thread_277] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,134] - [query_thread_257] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,138] - [query_thread_287] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,134] - [query_thread_260] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,138] - [query_thread_286] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,134] - [query_thread_259] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,134] - [query_thread_261] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,140] - [query_thread_289] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,134] - [query_thread_263] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,134] - [query_thread_262] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,134] - [query_thread_264] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,134] - [query_thread_265] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,134] - [query_thread_267] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,134] - [query_thread_268] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,137] - [query_thread_280] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,137] - [query_thread_281] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,138] - [query_thread_282] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:03,138] - [query_thread_288] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:04,851] - [query_thread_77] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_77 : success----------
[2018-05-02 13:18:08,009] - [query_thread_95] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,009] - [query_thread_53] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,009] - [query_thread_92] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,009] - [query_thread_85] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,009] - [query_thread_90] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,009] - [query_thread_91] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,009] - [query_thread_70] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,009] - [query_thread_72] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,009] - [query_thread_84] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,010] - [query_thread_57] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,009] - [query_thread_59] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,010] - [query_thread_56] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,009] - [query_thread_93] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,009] - [query_thread_69] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,009] - [query_thread_87] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,009] - [query_thread_76] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,009] - [query_thread_73] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,009] - [query_thread_51] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,012] - [query_thread_84] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,009] - [query_thread_61] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,009] - [query_thread_74] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,013] - [query_thread_59] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,013] - [query_thread_56] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,009] - [query_thread_60] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,009] - [query_thread_68] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,009] - [query_thread_50] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,009] - [query_thread_86] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,010] - [query_thread_64] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,013] - [query_thread_76] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,009] - [query_thread_97] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,010] - [query_thread_54] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,009] - [query_thread_58] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,009] - [query_thread_88] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,009] - [query_thread_94] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,010] - [query_thread_79] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,009] - [query_thread_52] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,009] - [query_thread_83] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,009] - [query_thread_62] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,009] - [query_thread_71] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,009] - [query_thread_78] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,009] - [query_thread_55] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,009] - [query_thread_66] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,010] - [query_thread_75] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,010] - [query_thread_90] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,012] - [query_thread_91] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,010] - [query_thread_80] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,016] - [query_thread_50] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,013] - [query_thread_93] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,016] - [query_thread_86] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,010] - [query_thread_67] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,016] - [query_thread_64] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,016] - [query_thread_97] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,010] - [query_thread_99] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,010] - [query_thread_89] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,016] - [query_thread_68] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,022] - [query_thread_99] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,016] - [query_thread_58] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,017] - [query_thread_94] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,019] - [query_thread_83] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,017] - [query_thread_88] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,010] - [query_thread_82] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,019] - [query_thread_55] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,017] - [query_thread_79] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,010] - [query_thread_81] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,017] - [query_thread_52] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,010] - [query_thread_85] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,023] - [query_thread_81] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,010] - [query_thread_98] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:08,010] - [query_thread_95] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,010] - [query_thread_53] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,010] - [query_thread_92] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,019] - [query_thread_78] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,012] - [query_thread_70] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,012] - [query_thread_72] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,013] - [query_thread_57] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,019] - [query_thread_80] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,013] - [query_thread_69] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,013] - [query_thread_87] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,013] - [query_thread_73] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,013] - [query_thread_51] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,015] - [query_thread_61] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,015] - [query_thread_74] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,016] - [query_thread_60] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,022] - [query_thread_89] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,016] - [query_thread_54] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,019] - [query_thread_62] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,019] - [query_thread_71] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,019] - [query_thread_66] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,019] - [query_thread_75] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,020] - [query_thread_67] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,023] - [query_thread_82] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,025] - [query_thread_98] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:08,144] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:18:08,145] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 193
[2018-05-02 13:18:08,150] - [query_thread_290] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,151] - [query_thread_293] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,150] - [query_thread_291] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,151] - [query_thread_295] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,151] - [query_thread_300] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,151] - [query_thread_297] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,151] - [query_thread_303] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,150] - [query_thread_292] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,151] - [query_thread_301] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,151] - [query_thread_294] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,153] - [query_thread_309] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,154] - [query_thread_311] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,154] - [query_thread_314] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,151] - [query_thread_304] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,151] - [query_thread_296] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,154] - [query_thread_318] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,153] - [query_thread_306] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
