[2018-05-02 13:44:59,428] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:46:09,671] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 239
[2018-05-02 13:46:09,674] - [query_thread_248] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:10,628] - [query_thread_25] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_25 : success----------
[2018-05-02 13:46:13,309] - [query_thread_13] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_13 : success----------
[2018-05-02 13:46:14,553] - [query_thread_21] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,553] - [query_thread_41] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,555] - [query_thread_48] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,555] - [query_thread_41] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_41 **********
[2018-05-02 13:46:14,553] - [query_thread_31] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,555] - [query_thread_42] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,555] - [query_thread_20] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,555] - [query_thread_42] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_42 **********
[2018-05-02 13:46:14,555] - [query_thread_48] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_48 **********
[2018-05-02 13:46:14,555] - [query_thread_39] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,553] - [query_thread_49] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,558] - [query_thread_39] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_39 **********
[2018-05-02 13:46:14,553] - [query_thread_43] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,553] - [query_thread_47] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,553] - [query_thread_14] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,553] - [query_thread_36] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,553] - [query_thread_46] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,556] - [query_thread_20] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_20 **********
[2018-05-02 13:46:14,556] - [query_thread_48] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,553] - [query_thread_16] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,553] - [query_thread_19] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,555] - [query_thread_27] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,553] - [query_thread_29] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,559] - [query_thread_43] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_43 **********
[2018-05-02 13:46:14,555] - [query_thread_6] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,562] - [query_thread_29] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_29 **********
[2018-05-02 13:46:14,553] - [query_thread_2] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,555] - [query_thread_23] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,562] - [query_thread_2] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_2 **********
[2018-05-02 13:46:14,555] - [query_thread_17] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,562] - [query_thread_2] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,555] - [query_thread_44] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,555] - [query_thread_18] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,555] - [query_thread_5] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,555] - [query_thread_40] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,561] - [query_thread_16] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_16 **********
[2018-05-02 13:46:14,555] - [query_thread_31] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_31 **********
[2018-05-02 13:46:14,565] - [query_thread_16] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,565] - [query_thread_31] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,553] - [query_thread_9] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,555] - [query_thread_21] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_21 **********
[2018-05-02 13:46:14,562] - [query_thread_43] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,559] - [query_thread_39] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,555] - [query_thread_34] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,555] - [query_thread_22] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,559] - [query_thread_36] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_36 **********
[2018-05-02 13:46:14,555] - [query_thread_1] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,559] - [query_thread_46] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_46 **********
[2018-05-02 13:46:14,555] - [query_thread_15] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,561] - [query_thread_20] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,555] - [query_thread_4] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,561] - [query_thread_27] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_27 **********
[2018-05-02 13:46:14,563] - [query_thread_17] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_17 **********
[2018-05-02 13:46:14,562] - [query_thread_29] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,562] - [query_thread_23] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_23 **********
[2018-05-02 13:46:14,569] - [query_thread_17] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,553] - [query_thread_11] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,563] - [query_thread_44] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_44 **********
[2018-05-02 13:46:14,555] - [query_thread_37] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,565] - [query_thread_9] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_9 **********
[2018-05-02 13:46:14,555] - [query_thread_41] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,568] - [query_thread_22] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_22 **********
[2018-05-02 13:46:14,568] - [query_thread_36] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,553] - [query_thread_7] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,553] - [query_thread_10] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:14,556] - [query_thread_42] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,558] - [query_thread_49] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_49 **********
[2018-05-02 13:46:14,559] - [query_thread_47] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_47 **********
[2018-05-02 13:46:14,559] - [query_thread_14] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_14 **********
[2018-05-02 13:46:14,571] - [query_thread_9] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,566] - [query_thread_34] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_34 **********
[2018-05-02 13:46:14,568] - [query_thread_1] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_1 **********
[2018-05-02 13:46:14,572] - [query_thread_34] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,572] - [query_thread_1] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,572] - [query_thread_49] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,572] - [query_thread_47] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,561] - [query_thread_19] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_19 **********
[2018-05-02 13:46:14,562] - [query_thread_6] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_6 **********
[2018-05-02 13:46:14,565] - [query_thread_18] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_18 **********
[2018-05-02 13:46:14,565] - [query_thread_5] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_5 **********
[2018-05-02 13:46:14,565] - [query_thread_40] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_40 **********
[2018-05-02 13:46:14,566] - [query_thread_21] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,568] - [query_thread_46] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,569] - [query_thread_15] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_15 **********
[2018-05-02 13:46:14,569] - [query_thread_4] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_4 **********
[2018-05-02 13:46:14,569] - [query_thread_27] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,569] - [query_thread_23] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,569] - [query_thread_11] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_11 **********
[2018-05-02 13:46:14,569] - [query_thread_44] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,571] - [query_thread_37] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_37 **********
[2018-05-02 13:46:14,571] - [query_thread_22] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,571] - [query_thread_7] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_7 **********
[2018-05-02 13:46:14,576] - [query_thread_37] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,572] - [query_thread_10] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_10 **********
[2018-05-02 13:46:14,572] - [query_thread_14] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,573] - [query_thread_19] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,573] - [query_thread_6] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,575] - [query_thread_18] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,575] - [query_thread_5] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,575] - [query_thread_40] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,575] - [query_thread_15] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,575] - [query_thread_4] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,575] - [query_thread_11] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,576] - [query_thread_7] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,576] - [query_thread_10] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:14,674] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:46:14,676] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 203
[2018-05-02 13:46:14,681] - [query_thread_249] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,684] - [query_thread_251] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,700] - [query_thread_259] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,684] - [query_thread_250] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,684] - [query_thread_253] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,700] - [query_thread_264] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,694] - [query_thread_252] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,694] - [query_thread_256] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,694] - [query_thread_255] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,694] - [query_thread_257] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,694] - [query_thread_258] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,713] - [query_thread_274] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,694] - [query_thread_254] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,700] - [query_thread_260] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,717] - [query_thread_285] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,700] - [query_thread_263] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,713] - [query_thread_270] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,717] - [query_thread_279] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,713] - [query_thread_268] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,717] - [query_thread_283] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,717] - [query_thread_282] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,700] - [query_thread_261] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,700] - [query_thread_262] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,713] - [query_thread_273] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,700] - [query_thread_265] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,713] - [query_thread_275] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,713] - [query_thread_278] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,717] - [query_thread_284] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,717] - [query_thread_281] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,717] - [query_thread_280] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,701] - [query_thread_266] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,701] - [query_thread_267] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,707] - [query_thread_269] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,713] - [query_thread_271] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,713] - [query_thread_272] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,713] - [query_thread_276] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:14,713] - [query_thread_277] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:15,605] - [query_thread_28] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_28 : success----------
[2018-05-02 13:46:19,523] - [query_thread_56] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,551] - [query_thread_83] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,552] - [query_thread_55] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,525] - [query_thread_63] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,551] - [query_thread_78] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,549] - [query_thread_62] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,552] - [query_thread_80] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,549] - [query_thread_75] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,536] - [query_thread_67] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,549] - [query_thread_71] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,549] - [query_thread_79] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,549] - [query_thread_64] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,549] - [query_thread_90] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,549] - [query_thread_73] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,549] - [query_thread_85] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,549] - [query_thread_51] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,549] - [query_thread_61] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,549] - [query_thread_95] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,551] - [query_thread_92] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,532] - [query_thread_84] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,552] - [query_thread_71] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_71 **********
[2018-05-02 13:46:19,549] - [query_thread_93] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,549] - [query_thread_66] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
