[2018-05-02 13:09:58,650] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:10:13,911] - [query_thread_173] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10037) from default_ds;
[2018-05-02 13:10:13,914] - [query_thread_180] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18572) from default_ds;
[2018-05-02 13:10:13,908] - [query_thread_169] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19957) from default_ds;
[2018-05-02 13:10:13,911] - [query_thread_172] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11615) from default_ds;
[2018-05-02 13:10:13,911] - [query_thread_170] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15649) from default_ds;
[2018-05-02 13:10:13,913] - [query_thread_179] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10028) from default_ds;
[2018-05-02 13:10:13,913] - [query_thread_178] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18052) from default_ds;
[2018-05-02 13:10:13,911] - [query_thread_176] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19138) from default_ds;
[2018-05-02 13:10:13,913] - [query_thread_177] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12597) from default_ds;
[2018-05-02 13:10:13,913] - [query_thread_174] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10333) from default_ds;
[2018-05-02 13:10:13,913] - [query_thread_175] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15263) from default_ds;
[2018-05-02 13:10:13,914] - [query_thread_181] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17601) from default_ds;
[2018-05-02 13:10:13,914] - [query_thread_182] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17543) from default_ds;
[2018-05-02 13:10:13,917] - [query_thread_183] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13324) from default_ds;
[2018-05-02 13:10:13,915] - [query_thread_184] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11750) from default_ds;
[2018-05-02 13:10:13,917] - [query_thread_186] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15232) from default_ds;
[2018-05-02 13:10:13,917] - [query_thread_185] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10458) from default_ds;
[2018-05-02 13:10:13,917] - [query_thread_188] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17637) from default_ds;
[2018-05-02 13:10:13,917] - [query_thread_187] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12626) from default_ds;
[2018-05-02 13:10:13,918] - [query_thread_190] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19229) from default_ds;
[2018-05-02 13:10:13,918] - [query_thread_192] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14109) from default_ds;
[2018-05-02 13:10:13,920] - [query_thread_193] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16337) from default_ds;
[2018-05-02 13:10:13,920] - [query_thread_191] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19082) from default_ds;
[2018-05-02 13:10:13,920] - [query_thread_189] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11680) from default_ds;
[2018-05-02 13:10:13,921] - [query_thread_195] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10840) from default_ds;
[2018-05-02 13:10:13,921] - [query_thread_196] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10854) from default_ds;
[2018-05-02 13:10:13,921] - [query_thread_194] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14228) from default_ds;
[2018-05-02 13:10:13,921] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 200 queries
[2018-05-02 13:10:13,921] - [query_thread_198] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19022) from default_ds;
[2018-05-02 13:10:13,921] - [query_thread_197] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14639) from default_ds;
[2018-05-02 13:10:13,921] - [query_thread_199] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10031) from default_ds;
[2018-05-02 13:10:16,596] - [query_thread_30] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_30 : success----------
[2018-05-02 13:10:18,936] - [query_thread_201] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14788) from default_ds;
[2018-05-02 13:10:18,937] - [query_thread_202] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17956) from default_ds;
[2018-05-02 13:10:18,936] - [query_thread_200] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12376) from default_ds;
[2018-05-02 13:10:18,937] - [query_thread_203] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13656) from default_ds;
[2018-05-02 13:10:18,938] - [query_thread_209] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12546) from default_ds;
[2018-05-02 13:10:18,938] - [query_thread_208] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11930) from default_ds;
[2018-05-02 13:10:18,937] - [query_thread_204] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11098) from default_ds;
[2018-05-02 13:10:18,943] - [query_thread_216] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15398) from default_ds;
[2018-05-02 13:10:18,938] - [query_thread_207] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11481) from default_ds;
[2018-05-02 13:10:18,938] - [query_thread_210] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10057) from default_ds;
[2018-05-02 13:10:18,938] - [query_thread_205] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11937) from default_ds;
[2018-05-02 13:10:18,937] - [query_thread_206] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12591) from default_ds;
[2018-05-02 13:10:18,940] - [query_thread_211] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14659) from default_ds;
[2018-05-02 13:10:18,941] - [query_thread_214] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10193) from default_ds;
[2018-05-02 13:10:18,941] - [query_thread_212] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11267) from default_ds;
[2018-05-02 13:10:18,944] - [query_thread_218] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14362) from default_ds;
[2018-05-02 13:10:18,941] - [query_thread_213] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11745) from default_ds;
[2018-05-02 13:10:18,944] - [query_thread_215] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17245) from default_ds;
[2018-05-02 13:10:18,944] - [query_thread_219] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19038) from default_ds;
[2018-05-02 13:10:18,966] - [query_thread_229] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13177) from default_ds;
[2018-05-02 13:10:18,966] - [query_thread_228] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11438) from default_ds;
[2018-05-02 13:10:18,944] - [query_thread_217] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12399) from default_ds;
[2018-05-02 13:10:18,944] - [query_thread_220] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15536) from default_ds;
[2018-05-02 13:10:18,944] - [query_thread_222] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15092) from default_ds;
[2018-05-02 13:10:18,944] - [query_thread_223] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12256) from default_ds;
[2018-05-02 13:10:18,946] - [query_thread_221] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18485) from default_ds;
[2018-05-02 13:10:18,947] - [query_thread_225] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12125) from default_ds;
[2018-05-02 13:10:18,947] - [query_thread_226] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17124) from default_ds;
[2018-05-02 13:10:18,947] - [query_thread_224] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19315) from default_ds;
[2018-05-02 13:10:31,562] - [query_thread_12] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_12 : success----------
[2018-05-02 13:10:18,948] - [query_thread_227] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16432) from default_ds;
[2018-05-02 13:10:18,966] - [query_thread_230] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17283) from default_ds;
[2018-05-02 13:10:18,966] - [query_thread_232] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19453) from default_ds;
[2018-05-02 13:10:18,967] - [query_thread_231] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15596) from default_ds;
[2018-05-02 13:10:18,964] - [query_thread_233] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12586) from default_ds;
[2018-05-02 13:10:18,967] - [query_thread_234] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12712) from default_ds;
[2018-05-02 13:10:18,967] - [query_thread_235] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19372) from default_ds;
[2018-05-02 13:10:18,967] - [query_thread_237] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15942) from default_ds;
[2018-05-02 13:10:31,561] - [query_thread_240] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17355) from default_ds;
[2018-05-02 13:10:18,969] - [query_thread_239] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14879) from default_ds;
[2018-05-02 13:10:31,559] - [query_thread_236] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14070) from default_ds;
[2018-05-02 13:10:31,559] - [query_thread_238] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14429) from default_ds;
[2018-05-02 13:10:31,563] - [query_thread_3] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3 : success----------
[2018-05-02 13:10:31,562] - [query_thread_19] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_19 : success----------
