[2018-05-07 10:21:12,871] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-07 10:22:53,219] - [query_thread_460] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:22:53,217] - [query_thread_450] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:22:53,219] - [query_thread_464] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:22:53,220] - [query_thread_475] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:22:53,217] - [query_thread_451] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:22:53,220] - [query_thread_477] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:22:53,220] - [query_thread_466] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:22:53,219] - [query_thread_457] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:22:53,219] - [query_thread_459] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:22:53,220] - [query_thread_474] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:22:53,219] - [query_thread_463] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:22:53,220] - [query_thread_479] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:22:53,220] - [query_thread_467] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:22:53,220] - [query_thread_469] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:22:53,220] - [query_thread_478] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:22:53,220] - [query_thread_471] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:22:53,220] - [query_thread_472] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:22:53,220] - [query_thread_473] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:22:53,220] - [query_thread_476] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:22:53,857] - [query_thread_176] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_176 : success----------
[2018-05-07 10:22:53,878] - [query_thread_251] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_251 : success----------
[2018-05-07 10:22:57,200] - [query_thread_91] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_91 : success----------
[2018-05-07 10:22:57,226] - [query_thread_254] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_254 : success----------
[2018-05-07 10:22:58,184] - [query_thread_245] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-07 10:22:58,186] - [query_thread_245] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_245 **********
[2018-05-07 10:22:58,186] - [query_thread_245] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-07 10:22:58,220] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-07 10:22:58,221] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 235
[2018-05-07 10:22:58,223] - [query_thread_480] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:22:58,223] - [query_thread_483] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:22:58,223] - [query_thread_481] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:22:58,223] - [query_thread_484] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:22:58,223] - [query_thread_482] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:03,226] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-07 10:23:03,226] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-05-07 10:23:03,387] - [query_thread_212] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_212 : success----------
[2018-05-07 10:23:03,405] - [query_thread_253] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_253 : success----------
[2018-05-07 10:23:03,423] - [query_thread_248] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_248 : success----------
[2018-05-07 10:23:07,427] - [query_thread_27] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_27 : success----------
[2018-05-07 10:23:07,443] - [query_thread_293] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_293 : success----------
[2018-05-07 10:23:07,512] - [query_thread_340] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_340 : success----------
[2018-05-07 10:23:07,542] - [query_thread_474] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_474 : success----------
[2018-05-07 10:23:07,609] - [query_thread_453] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_453 : success----------
[2018-05-07 10:23:07,624] - [query_thread_258] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_258 : success----------
[2018-05-07 10:23:07,697] - [query_thread_327] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_327 : success----------
[2018-05-07 10:23:07,733] - [query_thread_287] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_287 : success----------
[2018-05-07 10:23:07,763] - [query_thread_247] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_247 : success----------
[2018-05-07 10:23:07,841] - [query_thread_427] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_427 : success----------
[2018-05-07 10:23:07,891] - [query_thread_364] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_364 : success----------
[2018-05-07 10:23:07,921] - [query_thread_315] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_315 : success----------
[2018-05-07 10:23:07,944] - [query_thread_297] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_297 : success----------
[2018-05-07 10:23:07,976] - [query_thread_411] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_411 : success----------
[2018-05-07 10:23:08,052] - [query_thread_252] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_252 : success----------
[2018-05-07 10:23:08,118] - [query_thread_471] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_471 : success----------
[2018-05-07 10:23:08,165] - [query_thread_385] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_385 : success----------
[2018-05-07 10:23:08,211] - [query_thread_330] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_330 : success----------
[2018-05-07 10:23:08,226] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-07 10:23:08,227] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 219
[2018-05-07 10:23:08,230] - [query_thread_488] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:08,229] - [query_thread_485] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:08,230] - [query_thread_489] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:08,230] - [query_thread_490] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:08,229] - [query_thread_486] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:08,230] - [query_thread_496] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:08,230] - [query_thread_498] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:08,230] - [query_thread_499] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:08,230] - [query_thread_493] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:08,230] - [query_thread_501] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:08,230] - [query_thread_502] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:08,230] - [query_thread_491] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:08,230] - [query_thread_504] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:08,230] - [query_thread_500] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:08,229] - [query_thread_487] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:08,230] - [query_thread_503] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:08,232] - [query_thread_505] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:08,230] - [query_thread_492] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:08,230] - [query_thread_494] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:08,230] - [query_thread_495] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:08,230] - [query_thread_497] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:08,263] - [query_thread_456] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_456 : success----------
[2018-05-07 10:23:08,355] - [query_thread_476] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_476 : success----------
[2018-05-07 10:23:08,380] - [query_thread_289] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_289 : success----------
[2018-05-07 10:23:08,404] - [query_thread_342] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_342 : success----------
[2018-05-07 10:23:08,444] - [query_thread_429] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_429 : success----------
[2018-05-07 10:23:08,466] - [query_thread_455] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_455 : success----------
[2018-05-07 10:23:08,526] - [query_thread_381] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_381 : success----------
[2018-05-07 10:23:08,588] - [query_thread_365] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_365 : success----------
[2018-05-07 10:23:08,657] - [query_thread_477] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_477 : success----------
[2018-05-07 10:23:08,664] - [query_thread_485] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_485 : success----------
[2018-05-07 10:23:08,703] - [query_thread_489] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_489 : success----------
[2018-05-07 10:23:08,766] - [query_thread_369] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_369 : success----------
[2018-05-07 10:23:08,776] - [query_thread_499] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_499 : success----------
[2018-05-07 10:23:08,838] - [query_thread_250] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_250 : success----------
[2018-05-07 10:23:08,887] - [query_thread_497] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_497 : success----------
[2018-05-07 10:23:08,927] - [query_thread_405] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_405 : success----------
[2018-05-07 10:23:08,957] - [query_thread_256] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_256 : success----------
[2018-05-07 10:23:08,982] - [query_thread_494] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_494 : success----------
[2018-05-07 10:23:09,025] - [query_thread_396] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_396 : success----------
[2018-05-07 10:23:09,144] - [query_thread_496] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_496 : success----------
[2018-05-07 10:23:09,147] - [query_thread_468] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_468 : success----------
[2018-05-07 10:23:09,173] - [query_thread_335] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_335 : success----------
[2018-05-07 10:23:09,204] - [query_thread_343] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_343 : success----------
[2018-05-07 10:23:09,234] - [query_thread_300] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_300 : success----------
[2018-05-07 10:23:09,319] - [query_thread_402] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_402 : success----------
[2018-05-07 10:23:09,336] - [query_thread_465] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_465 : success----------
[2018-05-07 10:23:09,371] - [query_thread_466] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_466 : success----------
[2018-05-07 10:23:09,398] - [query_thread_262] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_262 : success----------
[2018-05-07 10:23:09,456] - [query_thread_406] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_406 : success----------
[2018-05-07 10:23:09,535] - [query_thread_331] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_331 : success----------
[2018-05-07 10:23:09,538] - [query_thread_357] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_357 : success----------
[2018-05-07 10:23:09,575] - [query_thread_435] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_435 : success----------
[2018-05-07 10:23:09,628] - [query_thread_328] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_328 : success----------
[2018-05-07 10:23:09,667] - [query_thread_404] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_404 : success----------
[2018-05-07 10:23:09,740] - [query_thread_351] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_351 : success----------
[2018-05-07 10:23:09,779] - [query_thread_487] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_487 : success----------
[2018-05-07 10:23:09,834] - [query_thread_486] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_486 : success----------
[2018-05-07 10:23:09,888] - [query_thread_294] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_294 : success----------
[2018-05-07 10:23:09,891] - [query_thread_280] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_280 : success----------
[2018-05-07 10:23:09,974] - [query_thread_443] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_443 : success----------
[2018-05-07 10:23:10,026] - [query_thread_504] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_504 : success----------
[2018-05-07 10:23:10,065] - [query_thread_307] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_307 : success----------
[2018-05-07 10:23:10,082] - [query_thread_389] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_389 : success----------
[2018-05-07 10:23:10,140] - [query_thread_416] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_416 : success----------
[2018-05-07 10:23:10,217] - [query_thread_505] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_505 : success----------
[2018-05-07 10:23:10,220] - [query_thread_295] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_295 : success----------
[2018-05-07 10:23:10,285] - [query_thread_276] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_276 : success----------
[2018-05-07 10:23:10,288] - [query_thread_428] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_428 : success----------
[2018-05-07 10:23:10,302] - [query_thread_374] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_374 : success----------
[2018-05-07 10:23:10,357] - [query_thread_410] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_410 : success----------
[2018-05-07 10:23:10,463] - [query_thread_309] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_309 : success----------
[2018-05-07 10:23:10,526] - [query_thread_441] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_441 : success----------
[2018-05-07 10:23:10,559] - [query_thread_392] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_392 : success----------
[2018-05-07 10:23:10,575] - [query_thread_302] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_302 : success----------
[2018-05-07 10:23:10,644] - [query_thread_322] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_322 : success----------
[2018-05-07 10:23:10,681] - [query_thread_478] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_478 : success----------
[2018-05-07 10:23:10,799] - [query_thread_321] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_321 : success----------
[2018-05-07 10:23:10,802] - [query_thread_275] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_275 : success----------
[2018-05-07 10:23:10,846] - [query_thread_460] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_460 : success----------
[2018-05-07 10:23:10,892] - [query_thread_425] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_425 : success----------
[2018-05-07 10:23:10,921] - [query_thread_267] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_267 : success----------
[2018-05-07 10:23:10,957] - [query_thread_424] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_424 : success----------
[2018-05-07 10:23:11,020] - [query_thread_255] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_255 : success----------
[2018-05-07 10:23:11,056] - [query_thread_469] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_469 : success----------
[2018-05-07 10:23:11,114] - [query_thread_318] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_318 : success----------
[2018-05-07 10:23:11,164] - [query_thread_346] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_346 : success----------
[2018-05-07 10:23:11,201] - [query_thread_422] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_422 : success----------
[2018-05-07 10:23:11,230] - [query_thread_326] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_326 : success----------
[2018-05-07 10:23:11,279] - [query_thread_270] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_270 : success----------
[2018-05-07 10:23:11,368] - [query_thread_298] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_298 : success----------
[2018-05-07 10:23:11,375] - [query_thread_356] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_356 : success----------
[2018-05-07 10:23:11,420] - [query_thread_388] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_388 : success----------
[2018-05-07 10:23:11,456] - [query_thread_488] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_488 : success----------
[2018-05-07 10:23:11,500] - [query_thread_440] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_440 : success----------
[2018-05-07 10:23:11,573] - [query_thread_281] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_281 : success----------
[2018-05-07 10:23:11,640] - [query_thread_303] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_303 : success----------
[2018-05-07 10:23:11,707] - [query_thread_274] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_274 : success----------
[2018-05-07 10:23:11,756] - [query_thread_304] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_304 : success----------
[2018-05-07 10:23:11,778] - [query_thread_409] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_409 : success----------
[2018-05-07 10:23:11,802] - [query_thread_373] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_373 : success----------
[2018-05-07 10:23:11,822] - [query_thread_417] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_417 : success----------
[2018-05-07 10:23:11,842] - [query_thread_268] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_268 : success----------
[2018-05-07 10:23:11,891] - [query_thread_481] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_481 : success----------
[2018-05-07 10:23:12,016] - [query_thread_467] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_467 : success----------
[2018-05-07 10:23:12,069] - [query_thread_285] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_285 : success----------
[2018-05-07 10:23:12,089] - [query_thread_439] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_439 : success----------
[2018-05-07 10:23:12,115] - [query_thread_350] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_350 : success----------
[2018-05-07 10:23:12,141] - [query_thread_384] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_384 : success----------
[2018-05-07 10:23:12,171] - [query_thread_433] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_433 : success----------
[2018-05-07 10:23:12,219] - [query_thread_286] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_286 : success----------
[2018-05-07 10:23:12,266] - [query_thread_470] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_470 : success----------
[2018-05-07 10:23:12,325] - [query_thread_415] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_415 : success----------
[2018-05-07 10:23:12,371] - [query_thread_484] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_484 : success----------
[2018-05-07 10:23:12,427] - [query_thread_299] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_299 : success----------
[2018-05-07 10:23:12,446] - [query_thread_368] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_368 : success----------
[2018-05-07 10:23:12,464] - [query_thread_436] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_436 : success----------
[2018-05-07 10:23:12,505] - [query_thread_288] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_288 : success----------
[2018-05-07 10:23:12,595] - [query_thread_495] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_495 : success----------
[2018-05-07 10:23:12,641] - [query_thread_399] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_399 : success----------
[2018-05-07 10:23:12,681] - [query_thread_491] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_491 : success----------
[2018-05-07 10:23:12,724] - [query_thread_264] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_264 : success----------
[2018-05-07 10:23:12,746] - [query_thread_503] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_503 : success----------
[2018-05-07 10:23:12,766] - [query_thread_316] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_316 : success----------
[2018-05-07 10:23:12,813] - [query_thread_329] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_329 : success----------
[2018-05-07 10:23:12,880] - [query_thread_337] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_337 : success----------
[2018-05-07 10:23:12,947] - [query_thread_482] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_482 : success----------
[2018-05-07 10:23:12,950] - [query_thread_408] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_408 : success----------
[2018-05-07 10:23:12,980] - [query_thread_296] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_296 : success----------
[2018-05-07 10:23:13,032] - [query_thread_480] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_480 : success----------
[2018-05-07 10:23:13,102] - [query_thread_502] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_502 : success----------
[2018-05-07 10:23:13,171] - [query_thread_332] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_332 : success----------
[2018-05-07 10:23:13,173] - [query_thread_249] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-07 10:23:13,173] - [query_thread_249] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_249 **********
[2018-05-07 10:23:13,173] - [query_thread_380] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_380 : success----------
[2018-05-07 10:23:13,173] - [query_thread_249] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-07 10:23:13,197] - [query_thread_414] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_414 : success----------
[2018-05-07 10:23:13,234] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-07 10:23:13,234] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 126
[2018-05-07 10:23:13,239] - [query_thread_507] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,240] - [query_thread_508] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,239] - [query_thread_506] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,240] - [query_thread_514] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,240] - [query_thread_515] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,240] - [query_thread_509] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,240] - [query_thread_517] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,240] - [query_thread_519] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,240] - [query_thread_521] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,242] - [query_thread_522] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,242] - [query_thread_523] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,242] - [query_thread_524] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,242] - [query_thread_525] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,242] - [query_thread_526] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,243] - [query_thread_527] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,240] - [query_thread_511] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,240] - [query_thread_510] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,240] - [query_thread_513] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
