[2018-04-27 09:43:43,026] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-04-27 09:43:58,163] - [query_thread_166] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17682) from default_ds;
[2018-04-27 09:43:58,164] - [query_thread_178] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15675) from default_ds;
[2018-04-27 09:43:58,160] - [query_thread_150] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13330) from default_ds;
[2018-04-27 09:43:58,168] - [query_thread_190] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14125) from default_ds;
[2018-04-27 09:43:58,170] - [query_thread_194] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10894) from default_ds;
[2018-04-27 09:43:58,170] - [query_thread_195] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19440) from default_ds;
[2018-04-27 09:43:58,161] - [query_thread_155] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12088) from default_ds;
[2018-04-27 09:43:58,164] - [query_thread_171] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19823) from default_ds;
[2018-04-27 09:43:58,171] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 200 queries
[2018-04-27 09:43:58,161] - [query_thread_156] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15708) from default_ds;
[2018-04-27 09:43:58,160] - [query_thread_152] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11910) from default_ds;
[2018-04-27 09:43:58,161] - [query_thread_157] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17847) from default_ds;
[2018-04-27 09:43:58,161] - [query_thread_159] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14015) from default_ds;
[2018-04-27 09:43:58,161] - [query_thread_161] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11983) from default_ds;
[2018-04-27 09:43:58,161] - [query_thread_162] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18654) from default_ds;
[2018-04-27 09:43:58,163] - [query_thread_165] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14878) from default_ds;
[2018-04-27 09:43:58,163] - [query_thread_167] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16506) from default_ds;
[2018-04-27 09:43:58,163] - [query_thread_168] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16493) from default_ds;
[2018-04-27 09:43:58,164] - [query_thread_170] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13938) from default_ds;
[2018-04-27 09:43:58,164] - [query_thread_172] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11488) from default_ds;
[2018-04-27 09:43:58,164] - [query_thread_169] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16110) from default_ds;
[2018-04-27 09:43:58,164] - [query_thread_173] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16731) from default_ds;
[2018-04-27 09:43:58,164] - [query_thread_175] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18706) from default_ds;
[2018-04-27 09:43:58,164] - [query_thread_177] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10972) from default_ds;
[2018-04-27 09:43:58,164] - [query_thread_179] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10591) from default_ds;
[2018-04-27 09:43:58,165] - [query_thread_181] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11969) from default_ds;
[2018-04-27 09:43:58,165] - [query_thread_183] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19039) from default_ds;
[2018-04-27 09:43:58,167] - [query_thread_185] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14305) from default_ds;
[2018-04-27 09:43:58,171] - [query_thread_198] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14456) from default_ds;
[2018-04-27 09:43:58,171] - [query_thread_199] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10573) from default_ds;
[2018-04-27 09:43:59,181] - [query_thread_8] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_8 : success----------
[2018-04-27 09:44:02,371] - [query_thread_10] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_10 : success----------
[2018-04-27 09:44:03,178] - [query_thread_205] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13281) from default_ds;
[2018-04-27 09:44:03,178] - [query_thread_208] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14921) from default_ds;
[2018-04-27 09:44:03,178] - [query_thread_202] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15533) from default_ds;
[2018-04-27 09:44:03,180] - [query_thread_217] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15900) from default_ds;
[2018-04-27 09:44:03,180] - [query_thread_219] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18416) from default_ds;
[2018-04-27 09:44:03,180] - [query_thread_214] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16492) from default_ds;
[2018-04-27 09:44:03,180] - [query_thread_222] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10948) from default_ds;
[2018-04-27 09:44:03,181] - [query_thread_223] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17090) from default_ds;
[2018-04-27 09:44:03,180] - [query_thread_215] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18036) from default_ds;
[2018-04-27 09:44:03,183] - [query_thread_226] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17070) from default_ds;
[2018-04-27 09:44:03,184] - [query_thread_229] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10402) from default_ds;
[2018-04-27 09:44:03,184] - [query_thread_230] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19279) from default_ds;
[2018-04-27 09:44:03,184] - [query_thread_232] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16746) from default_ds;
[2018-04-27 09:44:03,184] - [query_thread_233] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12085) from default_ds;
[2018-04-27 09:44:03,186] - [query_thread_234] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14687) from default_ds;
[2018-04-27 09:44:03,186] - [query_thread_235] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19767) from default_ds;
[2018-04-27 09:44:03,186] - [query_thread_236] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10154) from default_ds;
[2018-04-27 09:44:03,187] - [query_thread_238] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15260) from default_ds;
[2018-04-27 09:44:03,178] - [query_thread_201] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17018) from default_ds;
[2018-04-27 09:44:03,180] - [query_thread_221] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16260) from default_ds;
[2018-04-27 09:44:03,178] - [query_thread_203] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17302) from default_ds;
[2018-04-27 09:44:03,181] - [query_thread_224] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13120) from default_ds;
[2018-04-27 09:44:03,181] - [query_thread_225] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14252) from default_ds;
[2018-04-27 09:44:03,183] - [query_thread_227] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17629) from default_ds;
[2018-04-27 09:44:03,187] - [query_thread_237] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12713) from default_ds;
[2018-04-27 09:44:03,178] - [query_thread_204] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14614) from default_ds;
[2018-04-27 09:44:03,180] - [query_thread_216] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14134) from default_ds;
[2018-04-27 09:44:03,187] - [query_thread_239] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10695) from default_ds;
[2018-04-27 09:44:03,178] - [query_thread_200] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10842) from default_ds;
[2018-04-27 09:44:03,178] - [query_thread_206] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12749) from default_ds;
[2018-04-27 09:44:03,178] - [query_thread_207] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13450) from default_ds;
[2018-04-27 09:44:03,178] - [query_thread_209] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17724) from default_ds;
[2018-04-27 09:44:03,178] - [query_thread_210] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11956) from default_ds;
[2018-04-27 09:44:03,178] - [query_thread_211] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17408) from default_ds;
[2018-04-27 09:44:03,180] - [query_thread_212] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18986) from default_ds;
[2018-04-27 09:44:03,180] - [query_thread_213] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12848) from default_ds;
[2018-04-27 09:44:03,180] - [query_thread_218] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18921) from default_ds;
[2018-04-27 09:44:03,180] - [query_thread_220] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12501) from default_ds;
[2018-04-27 09:44:03,183] - [query_thread_228] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14387) from default_ds;
[2018-04-27 09:44:03,184] - [query_thread_231] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13840) from default_ds;
[2018-04-27 09:44:03,187] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-27 09:44:03,187] - [query_thread_240] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13390) from default_ds;
[2018-04-27 09:44:03,193] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 237
[2018-04-27 09:44:03,194] - [query_thread_241] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:03,194] - [query_thread_243] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:03,194] - [query_thread_242] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:08,200] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-27 09:44:08,201] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-04-27 09:44:10,372] - [query_thread_5] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_5 : success----------
[2018-04-27 09:44:11,303] - [query_thread_33] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_33 : success----------
[2018-04-27 09:44:13,207] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-27 09:44:13,209] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 238
[2018-04-27 09:44:13,210] - [query_thread_244] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:13,210] - [query_thread_245] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:18,213] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-27 09:44:18,214] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-04-27 09:44:20,496] - [query_thread_7] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_7 : success----------
[2018-04-27 09:44:23,217] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-27 09:44:23,217] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 239
[2018-04-27 09:44:23,219] - [query_thread_246] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:25,917] - [query_thread_1] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1 : success----------
[2018-04-27 09:44:26,374] - [query_thread_4] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_4 : success----------
[2018-04-27 09:44:28,223] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-27 09:44:28,223] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 238
[2018-04-27 09:44:28,223] - [query_thread_247] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:28,223] - [query_thread_248] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:31,523] - [query_thread_2] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2 : success----------
[2018-04-27 09:44:33,229] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-27 09:44:33,230] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 239
[2018-04-27 09:44:33,232] - [query_thread_249] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:38,236] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-27 09:44:38,236] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-04-27 09:44:41,062] - [query_thread_24] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_24 : success----------
[2018-04-27 09:44:43,240] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-27 09:44:43,242] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 239
[2018-04-27 09:44:43,243] - [query_thread_250] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:44,065] - [query_thread_6] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_6 : success----------
[2018-04-27 09:44:44,887] - [query_thread_14] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_14 : success----------
[2018-04-27 09:44:48,246] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-27 09:44:48,247] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 238
[2018-04-27 09:44:48,249] - [query_thread_251] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:48,249] - [query_thread_252] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:51,420] - [query_thread_89] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_89 : success----------
[2018-04-27 09:44:53,252] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-27 09:44:53,253] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 239
[2018-04-27 09:44:53,253] - [query_thread_253] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,134] - [query_thread_25] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,135] - [query_thread_16] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,134] - [query_thread_18] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,134] - [query_thread_28] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,135] - [query_thread_12] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,137] - [query_thread_17] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,137] - [query_thread_12] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,137] - [query_thread_27] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,138] - [query_thread_38] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,138] - [query_thread_27] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,134] - [query_thread_23] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,138] - [query_thread_38] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,134] - [query_thread_26] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,138] - [query_thread_23] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,135] - [query_thread_34] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,134] - [query_thread_20] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,135] - [query_thread_21] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,137] - [query_thread_11] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,135] - [query_thread_25] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,140] - [query_thread_21] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,137] - [query_thread_28] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,137] - [query_thread_48] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,134] - [query_thread_30] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,138] - [query_thread_29] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,134] - [query_thread_31] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,138] - [query_thread_49] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,138] - [query_thread_3] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,141] - [query_thread_31] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,141] - [query_thread_49] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,134] - [query_thread_41] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,135] - [query_thread_22] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,140] - [query_thread_11] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,142] - [query_thread_41] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,141] - [query_thread_30] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,142] - [query_thread_22] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,135] - [query_thread_36] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,135] - [query_thread_32] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,135] - [query_thread_40] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,137] - [query_thread_16] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,137] - [query_thread_17] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,144] - [query_thread_40] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,137] - [query_thread_18] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,141] - [query_thread_48] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,141] - [query_thread_29] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,141] - [query_thread_3] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,138] - [query_thread_26] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,140] - [query_thread_34] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,140] - [query_thread_20] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,144] - [query_thread_36] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,144] - [query_thread_32] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,233] - [query_thread_46] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,233] - [query_thread_46] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,233] - [query_thread_19] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,233] - [query_thread_15] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,233] - [query_thread_42] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,233] - [query_thread_43] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,234] - [query_thread_37] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,233] - [query_thread_45] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,233] - [query_thread_44] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,233] - [query_thread_19] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,234] - [query_thread_15] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,234] - [query_thread_47] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:44:58,234] - [query_thread_39] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
