[2018-04-27 10:44:21,822] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-04-27 10:44:36,976] - [query_thread_173] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13958) from default_ds;
[2018-04-27 10:44:36,980] - [query_thread_186] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11959) from default_ds;
[2018-04-27 10:44:36,980] - [query_thread_188] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13024) from default_ds;
[2018-04-27 10:44:36,982] - [query_thread_189] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15150) from default_ds;
[2018-04-27 10:44:36,982] - [query_thread_191] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11834) from default_ds;
[2018-04-27 10:44:36,982] - [query_thread_192] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18294) from default_ds;
[2018-04-27 10:44:36,983] - [query_thread_193] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13614) from default_ds;
[2018-04-27 10:44:36,983] - [query_thread_194] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15580) from default_ds;
[2018-04-27 10:44:36,983] - [query_thread_195] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18820) from default_ds;
[2018-04-27 10:44:36,984] - [query_thread_197] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19024) from default_ds;
[2018-04-27 10:44:36,984] - [query_thread_198] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18078) from default_ds;
[2018-04-27 10:44:36,969] - [query_thread_154] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18712) from default_ds;
[2018-04-27 10:44:36,953] - [query_thread_151] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19842) from default_ds;
[2018-04-27 10:44:36,977] - [query_thread_178] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10460) from default_ds;
[2018-04-27 10:44:36,977] - [query_thread_180] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19795) from default_ds;
[2018-04-27 10:44:36,969] - [query_thread_153] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12478) from default_ds;
[2018-04-27 10:44:36,970] - [query_thread_156] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18479) from default_ds;
[2018-04-27 10:44:36,976] - [query_thread_175] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12406) from default_ds;
[2018-04-27 10:44:36,979] - [query_thread_182] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12376) from default_ds;
[2018-04-27 10:44:36,980] - [query_thread_183] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11478) from default_ds;
[2018-04-27 10:44:36,980] - [query_thread_185] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15361) from default_ds;
[2018-04-27 10:44:36,970] - [query_thread_158] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12616) from default_ds;
[2018-04-27 10:44:36,973] - [query_thread_165] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10150) from default_ds;
[2018-04-27 10:44:36,973] - [query_thread_167] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18479) from default_ds;
[2018-04-27 10:44:36,980] - [query_thread_187] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14590) from default_ds;
[2018-04-27 10:44:36,982] - [query_thread_190] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10321) from default_ds;
[2018-04-27 10:44:36,983] - [query_thread_196] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13506) from default_ds;
[2018-04-27 10:44:36,984] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 200 queries
[2018-04-27 10:44:36,986] - [query_thread_199] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16121) from default_ds;
[2018-04-27 10:44:39,516] - [query_thread_20] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_20 : success----------
[2018-04-27 10:44:40,055] - [query_thread_7] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_7 : success----------
[2018-04-27 10:44:41,882] - [query_thread_4] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_4 : success----------
[2018-04-27 10:44:41,996] - [query_thread_200] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13158) from default_ds;
[2018-04-27 10:44:41,996] - [query_thread_201] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19712) from default_ds;
[2018-04-27 10:44:41,996] - [query_thread_205] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11568) from default_ds;
[2018-04-27 10:44:41,996] - [query_thread_207] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12181) from default_ds;
[2018-04-27 10:44:41,996] - [query_thread_203] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12436) from default_ds;
[2018-04-27 10:44:41,999] - [query_thread_215] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14684) from default_ds;
[2018-04-27 10:44:42,000] - [query_thread_216] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13405) from default_ds;
[2018-04-27 10:44:42,000] - [query_thread_217] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10657) from default_ds;
[2018-04-27 10:44:42,000] - [query_thread_218] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17424) from default_ds;
[2018-04-27 10:44:42,002] - [query_thread_219] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12091) from default_ds;
[2018-04-27 10:44:42,002] - [query_thread_220] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17860) from default_ds;
[2018-04-27 10:44:41,996] - [query_thread_204] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10854) from default_ds;
[2018-04-27 10:44:41,997] - [query_thread_209] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13178) from default_ds;
[2018-04-27 10:44:42,006] - [query_thread_231] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10153) from default_ds;
[2018-04-27 10:44:42,006] - [query_thread_232] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10102) from default_ds;
[2018-04-27 10:44:42,006] - [query_thread_234] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14549) from default_ds;
[2018-04-27 10:44:41,996] - [query_thread_206] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16520) from default_ds;
[2018-04-27 10:44:41,996] - [query_thread_208] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18270) from default_ds;
[2018-04-27 10:44:41,997] - [query_thread_210] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17062) from default_ds;
[2018-04-27 10:44:41,999] - [query_thread_213] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18235) from default_ds;
[2018-04-27 10:44:41,999] - [query_thread_212] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19094) from default_ds;
[2018-04-27 10:44:42,003] - [query_thread_221] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13796) from default_ds;
[2018-04-27 10:44:42,003] - [query_thread_225] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11486) from default_ds;
[2018-04-27 10:44:41,996] - [query_thread_202] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14206) from default_ds;
[2018-04-27 10:44:42,003] - [query_thread_223] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11633) from default_ds;
[2018-04-27 10:44:42,003] - [query_thread_224] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14965) from default_ds;
[2018-04-27 10:44:42,005] - [query_thread_228] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10315) from default_ds;
[2018-04-27 10:44:42,007] - [query_thread_237] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12646) from default_ds;
[2018-04-27 10:44:42,005] - [query_thread_230] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15517) from default_ds;
[2018-04-27 10:44:42,006] - [query_thread_233] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19682) from default_ds;
[2018-04-27 10:44:42,007] - [query_thread_236] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12504) from default_ds;
[2018-04-27 10:44:42,007] - [query_thread_238] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16858) from default_ds;
[2018-04-27 10:44:41,997] - [query_thread_211] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13840) from default_ds;
[2018-04-27 10:44:41,999] - [query_thread_214] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12860) from default_ds;
[2018-04-27 10:44:42,003] - [query_thread_222] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19703) from default_ds;
[2018-04-27 10:44:42,003] - [query_thread_226] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12493) from default_ds;
[2018-04-27 10:44:42,005] - [query_thread_227] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17349) from default_ds;
[2018-04-27 10:44:42,005] - [query_thread_229] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15345) from default_ds;
[2018-04-27 10:44:42,006] - [query_thread_235] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16239) from default_ds;
[2018-04-27 10:44:42,007] - [query_thread_239] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18473) from default_ds;
[2018-04-27 10:44:42,009] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-27 10:44:42,009] - [query_thread_240] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15600) from default_ds;
[2018-04-27 10:44:42,015] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 237
[2018-04-27 10:44:42,022] - [query_thread_242] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:44:42,022] - [query_thread_241] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:44:42,023] - [query_thread_243] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:44:47,023] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-27 10:44:47,025] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-04-27 10:44:51,167] - [query_thread_8] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_8 : success----------
[2018-04-27 10:44:52,030] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-27 10:44:52,032] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 239
[2018-04-27 10:44:52,038] - [query_thread_244] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:44:57,038] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-27 10:44:57,039] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-04-27 10:44:57,357] - [query_thread_29] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_29 : success----------
[2018-04-27 10:44:59,085] - [query_thread_26] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_26 : success----------
[2018-04-27 10:45:01,232] - [query_thread_3] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3 : success----------
[2018-04-27 10:45:02,040] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-27 10:45:02,042] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 237
[2018-04-27 10:45:02,051] - [query_thread_245] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:02,052] - [query_thread_247] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:02,052] - [query_thread_246] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:07,051] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-27 10:45:07,052] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-04-27 10:45:08,808] - [query_thread_9] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_9 : success----------
[2018-04-27 10:45:12,055] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-27 10:45:12,056] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 239
[2018-04-27 10:45:12,061] - [query_thread_248] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:12,506] - [query_thread_10] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_10 : success----------
[2018-04-27 10:45:17,062] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-27 10:45:17,065] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 239
[2018-04-27 10:45:17,069] - [query_thread_249] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:20,838] - [query_thread_2] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2 : success----------
[2018-04-27 10:45:22,065] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-27 10:45:22,066] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 239
[2018-04-27 10:45:22,071] - [query_thread_250] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:25,868] - [query_thread_22] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_22 : success----------
[2018-04-27 10:45:26,536] - [query_thread_45] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_45 : success----------
[2018-04-27 10:45:27,072] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-27 10:45:27,072] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 238
[2018-04-27 10:45:27,078] - [query_thread_252] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:27,078] - [query_thread_251] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:32,076] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-27 10:45:32,078] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-04-27 10:45:32,336] - [query_thread_183] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_183 : success----------
[2018-04-27 10:45:36,062] - [query_thread_59] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_59 : success----------
[2018-04-27 10:45:36,944] - [query_thread_36] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,944] - [query_thread_41] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,944] - [query_thread_48] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,946] - [query_thread_41] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,946] - [query_thread_48] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,946] - [query_thread_40] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,946] - [query_thread_14] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,944] - [query_thread_44] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,944] - [query_thread_24] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,946] - [query_thread_11] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,947] - [query_thread_15] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,947] - [query_thread_14] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,947] - [query_thread_35] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,947] - [query_thread_21] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,944] - [query_thread_32] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,944] - [query_thread_1] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,946] - [query_thread_25] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,944] - [query_thread_37] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,946] - [query_thread_49] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,944] - [query_thread_18] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,944] - [query_thread_28] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,944] - [query_thread_27] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,944] - [query_thread_5] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,944] - [query_thread_23] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,950] - [query_thread_27] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,944] - [query_thread_6] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,944] - [query_thread_36] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,947] - [query_thread_34] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,944] - [query_thread_31] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,948] - [query_thread_32] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,946] - [query_thread_19] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,946] - [query_thread_13] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,946] - [query_thread_16] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,950] - [query_thread_37] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,947] - [query_thread_47] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,947] - [query_thread_46] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,950] - [query_thread_18] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,947] - [query_thread_40] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,947] - [query_thread_33] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,947] - [query_thread_39] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,947] - [query_thread_38] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,947] - [query_thread_30] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,947] - [query_thread_43] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,951] - [query_thread_16] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,953] - [query_thread_47] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,947] - [query_thread_42] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,947] - [query_thread_12] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,953] - [query_thread_30] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,947] - [query_thread_17] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:36,947] - [query_thread_44] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,947] - [query_thread_24] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,954] - [query_thread_17] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,947] - [query_thread_11] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,947] - [query_thread_15] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,948] - [query_thread_35] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,948] - [query_thread_21] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,950] - [query_thread_1] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,950] - [query_thread_25] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,950] - [query_thread_49] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,950] - [query_thread_28] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,950] - [query_thread_5] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,950] - [query_thread_23] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
