[2018-04-26 14:29:55,730] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-04-26 14:30:10,852] - [query_thread_172] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19620) from default_ds;
[2018-04-26 14:30:10,848] - [query_thread_153] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17630) from default_ds;
[2018-04-26 14:30:10,855] - [query_thread_184] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18653) from default_ds;
[2018-04-26 14:30:10,855] - [query_thread_186] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15790) from default_ds;
[2018-04-26 14:30:10,857] - [query_thread_188] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13800) from default_ds;
[2018-04-26 14:30:10,857] - [query_thread_192] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19550) from default_ds;
[2018-04-26 14:30:10,848] - [query_thread_154] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10145) from default_ds;
[2018-04-26 14:30:10,858] - [query_thread_197] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17359) from default_ds;
[2018-04-26 14:30:10,849] - [query_thread_166] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14178) from default_ds;
[2018-04-26 14:30:10,848] - [query_thread_155] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18638) from default_ds;
[2018-04-26 14:30:10,848] - [query_thread_151] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15274) from default_ds;
[2018-04-26 14:30:10,848] - [query_thread_156] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17034) from default_ds;
[2018-04-26 14:30:10,848] - [query_thread_157] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12101) from default_ds;
[2018-04-26 14:30:10,848] - [query_thread_159] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12347) from default_ds;
[2018-04-26 14:30:10,848] - [query_thread_160] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18112) from default_ds;
[2018-04-26 14:30:10,858] - [query_thread_194] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13850) from default_ds;
[2018-04-26 14:30:10,848] - [query_thread_161] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16754) from default_ds;
[2018-04-26 14:30:10,849] - [query_thread_162] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10493) from default_ds;
[2018-04-26 14:30:10,849] - [query_thread_165] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13420) from default_ds;
[2018-04-26 14:30:10,851] - [query_thread_167] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11887) from default_ds;
[2018-04-26 14:30:10,851] - [query_thread_169] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10631) from default_ds;
[2018-04-26 14:30:10,852] - [query_thread_175] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18249) from default_ds;
[2018-04-26 14:30:10,854] - [query_thread_177] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17140) from default_ds;
[2018-04-26 14:30:10,854] - [query_thread_180] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13661) from default_ds;
[2018-04-26 14:30:10,857] - [query_thread_190] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13333) from default_ds;
[2018-04-26 14:30:10,858] - [query_thread_193] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18491) from default_ds;
[2018-04-26 14:30:10,858] - [query_thread_198] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10367) from default_ds;
[2018-04-26 14:30:10,858] - [MainThread] - [load_queries:_run_concurrent_queries:135] - INFO - submitted 200 queries
[2018-04-26 14:30:10,858] - [query_thread_199] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12129) from default_ds;
[2018-04-26 14:30:15,871] - [query_thread_204] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18284) from default_ds;
[2018-04-26 14:30:15,872] - [query_thread_211] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18765) from default_ds;
[2018-04-26 14:30:15,874] - [query_thread_215] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11853) from default_ds;
[2018-04-26 14:30:15,874] - [query_thread_217] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18297) from default_ds;
[2018-04-26 14:30:15,875] - [query_thread_219] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18833) from default_ds;
[2018-04-26 14:30:15,872] - [query_thread_208] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14249) from default_ds;
[2018-04-26 14:30:15,871] - [query_thread_203] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13271) from default_ds;
[2018-04-26 14:30:15,871] - [query_thread_201] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17993) from default_ds;
[2018-04-26 14:30:15,875] - [query_thread_227] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14826) from default_ds;
[2018-04-26 14:30:15,877] - [query_thread_230] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17631) from default_ds;
[2018-04-26 14:30:15,878] - [query_thread_233] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11964) from default_ds;
[2018-04-26 14:30:15,878] - [query_thread_234] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16976) from default_ds;
[2018-04-26 14:30:15,872] - [query_thread_210] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19097) from default_ds;
[2018-04-26 14:30:15,875] - [query_thread_221] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18057) from default_ds;
[2018-04-26 14:30:15,871] - [query_thread_202] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10675) from default_ds;
[2018-04-26 14:30:15,875] - [query_thread_220] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17804) from default_ds;
[2018-04-26 14:30:15,871] - [query_thread_200] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14549) from default_ds;
[2018-04-26 14:30:15,877] - [query_thread_228] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11923) from default_ds;
[2018-04-26 14:30:15,872] - [query_thread_207] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15998) from default_ds;
[2018-04-26 14:30:15,878] - [query_thread_236] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14038) from default_ds;
[2018-04-26 14:30:15,878] - [query_thread_238] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15582) from default_ds;
[2018-04-26 14:30:15,872] - [query_thread_213] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11191) from default_ds;
[2018-04-26 14:30:15,878] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - ##################################################
[2018-04-26 14:30:15,871] - [query_thread_206] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17115) from default_ds;
[2018-04-26 14:30:15,880] - [query_thread_240] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13480) from default_ds;
[2018-04-26 14:30:15,872] - [query_thread_205] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17063) from default_ds;
[2018-04-26 14:30:15,872] - [query_thread_209] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18428) from default_ds;
[2018-04-26 14:30:15,872] - [query_thread_212] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15878) from default_ds;
[2018-04-26 14:30:15,874] - [query_thread_214] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19928) from default_ds;
[2018-04-26 14:30:15,874] - [query_thread_216] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11828) from default_ds;
[2018-04-26 14:30:15,874] - [query_thread_218] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18385) from default_ds;
[2018-04-26 14:30:15,875] - [query_thread_222] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15953) from default_ds;
[2018-04-26 14:30:15,875] - [query_thread_223] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16630) from default_ds;
[2018-04-26 14:30:15,875] - [query_thread_224] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13807) from default_ds;
[2018-04-26 14:30:15,875] - [query_thread_225] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18013) from default_ds;
[2018-04-26 14:30:15,875] - [query_thread_226] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12611) from default_ds;
[2018-04-26 14:30:15,877] - [query_thread_229] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16450) from default_ds;
[2018-04-26 14:30:15,877] - [query_thread_231] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14038) from default_ds;
[2018-04-26 14:30:15,877] - [query_thread_232] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17854) from default_ds;
[2018-04-26 14:30:15,878] - [query_thread_235] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16565) from default_ds;
[2018-04-26 14:30:15,878] - [query_thread_237] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15594) from default_ds;
[2018-04-26 14:30:15,878] - [query_thread_239] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19905) from default_ds;
[2018-04-26 14:30:15,881] - [MainThread] - [load_queries:_run_concurrent_queries:144] - INFO - Total queries running on the cluster: 240
[2018-04-26 14:30:20,888] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - ##################################################
[2018-04-26 14:30:20,891] - [MainThread] - [load_queries:_run_concurrent_queries:144] - INFO - Total queries running on the cluster: 240
[2018-04-26 14:30:25,898] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - ##################################################
[2018-04-26 14:30:25,898] - [MainThread] - [load_queries:_run_concurrent_queries:144] - INFO - Total queries running on the cluster: 240
[2018-04-26 14:30:30,903] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - ##################################################
[2018-04-26 14:30:30,904] - [MainThread] - [load_queries:_run_concurrent_queries:144] - INFO - Total queries running on the cluster: 240
[2018-04-26 14:30:35,910] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - ##################################################
[2018-04-26 14:30:35,911] - [MainThread] - [load_queries:_run_concurrent_queries:144] - INFO - Total queries running on the cluster: 240
[2018-04-26 14:30:40,917] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - ##################################################
[2018-04-26 14:30:40,917] - [MainThread] - [load_queries:_run_concurrent_queries:144] - INFO - Total queries running on the cluster: 240
[2018-04-26 14:30:45,921] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - ##################################################
[2018-04-26 14:30:45,924] - [MainThread] - [load_queries:_run_concurrent_queries:144] - INFO - Total queries running on the cluster: 240
[2018-04-26 14:30:50,068] - [query_thread_1] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_1 : success----------
[2018-04-26 14:30:50,904] - [query_thread_16] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_16 : success----------
[2018-04-26 14:30:50,927] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - ##################################################
[2018-04-26 14:30:50,927] - [MainThread] - [load_queries:_run_concurrent_queries:144] - INFO - Total queries running on the cluster: 238
[2018-04-26 14:30:50,933] - [query_thread_241] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13192) from default_ds;
[2018-04-26 14:30:50,934] - [query_thread_242] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11046) from default_ds;
[2018-04-26 14:30:55,869] - [query_thread_25] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_25 : success----------
[2018-04-26 14:30:55,930] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - ##################################################
[2018-04-26 14:30:55,931] - [MainThread] - [load_queries:_run_concurrent_queries:144] - INFO - Total queries running on the cluster: 239
[2018-04-26 14:30:55,936] - [query_thread_243] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15165) from default_ds;
[2018-04-26 14:31:00,936] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - ##################################################
[2018-04-26 14:31:00,937] - [MainThread] - [load_queries:_run_concurrent_queries:144] - INFO - Total queries running on the cluster: 240
[2018-04-26 14:31:01,763] - [query_thread_3] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_3 : success----------
[2018-04-26 14:31:05,943] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - ##################################################
[2018-04-26 14:31:05,943] - [MainThread] - [load_queries:_run_concurrent_queries:144] - INFO - Total queries running on the cluster: 239
[2018-04-26 14:31:05,947] - [query_thread_244] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11112) from default_ds;
[2018-04-26 14:31:06,967] - [query_thread_2] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_2 : success----------
[2018-04-26 14:31:08,401] - [query_thread_6] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_6 : success----------
[2018-04-26 14:31:10,846] - [query_thread_48] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,846] - [query_thread_9] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,846] - [query_thread_47] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,846] - [query_thread_7] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,846] - [query_thread_18] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,846] - [query_thread_15] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,848] - [query_thread_28] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,848] - [query_thread_31] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,846] - [query_thread_49] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,848] - [query_thread_36] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,846] - [query_thread_39] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,846] - [query_thread_11] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,845] - [query_thread_13] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,846] - [query_thread_38] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,846] - [query_thread_35] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,846] - [query_thread_46] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,848] - [query_thread_22] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,846] - [query_thread_24] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,848] - [query_thread_7] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,845] - [query_thread_19] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,846] - [query_thread_17] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,846] - [query_thread_29] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,848] - [query_thread_20] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,846] - [query_thread_14] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,846] - [query_thread_26] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,846] - [query_thread_42] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,846] - [query_thread_10] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,849] - [query_thread_36] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,848] - [query_thread_23] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,845] - [query_thread_12] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,851] - [query_thread_46] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,851] - [query_thread_11] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,848] - [query_thread_41] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,851] - [query_thread_13] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,848] - [query_thread_21] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,848] - [query_thread_45] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,848] - [query_thread_37] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,848] - [query_thread_44] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,848] - [query_thread_34] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,848] - [query_thread_33] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,848] - [query_thread_43] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:10,848] - [query_thread_48] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,848] - [query_thread_9] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,848] - [query_thread_47] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,849] - [query_thread_18] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,849] - [query_thread_15] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,849] - [query_thread_28] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,852] - [query_thread_20] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,849] - [query_thread_31] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,849] - [query_thread_49] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,851] - [query_thread_39] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,851] - [query_thread_38] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,851] - [query_thread_35] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,851] - [query_thread_22] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,851] - [query_thread_24] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,854] - [query_thread_12] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,851] - [query_thread_19] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,851] - [query_thread_17] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,852] - [query_thread_29] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,852] - [query_thread_14] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,852] - [query_thread_26] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,852] - [query_thread_42] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,854] - [query_thread_10] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,854] - [query_thread_23] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,855] - [query_thread_41] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,855] - [query_thread_21] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,855] - [query_thread_45] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,855] - [query_thread_37] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,855] - [query_thread_44] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,855] - [query_thread_34] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,855] - [query_thread_33] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,855] - [query_thread_43] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:10,946] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - ##################################################
[2018-04-26 14:31:10,947] - [MainThread] - [load_queries:_run_concurrent_queries:144] - INFO - Total queries running on the cluster: 202
[2018-04-26 14:31:10,953] - [query_thread_245] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17952) from default_ds;
[2018-04-26 14:31:10,957] - [query_thread_246] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15065) from default_ds;
[2018-04-26 14:31:10,970] - [query_thread_250] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10354) from default_ds;
[2018-04-26 14:31:10,970] - [query_thread_252] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12038) from default_ds;
[2018-04-26 14:31:10,970] - [query_thread_254] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13696) from default_ds;
