[2018-05-02 13:26:35,707] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:29:56,243] - [query_thread_1242] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,242] - [query_thread_1228] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,244] - [query_thread_1244] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,244] - [query_thread_1246] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,244] - [query_thread_1247] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,244] - [query_thread_1249] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,243] - [query_thread_1229] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,244] - [query_thread_1251] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,243] - [query_thread_1243] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,243] - [query_thread_1230] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,242] - [query_thread_1225] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,244] - [query_thread_1248] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,246] - [query_thread_1256] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,246] - [query_thread_1257] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,246] - [query_thread_1258] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,246] - [query_thread_1260] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,246] - [query_thread_1261] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,246] - [query_thread_1262] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,246] - [query_thread_1264] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,246] - [query_thread_1267] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,246] - [query_thread_1268] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,244] - [query_thread_1250] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,242] - [query_thread_1227] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,244] - [query_thread_1253] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,246] - [query_thread_1255] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,244] - [query_thread_1245] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,244] - [query_thread_1252] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,246] - [MainThread] - [load_queries:_run_concurrent_queries:155] - INFO - submitted 200 queries
[2018-05-02 13:29:56,246] - [query_thread_1254] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,246] - [query_thread_1269] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,246] - [query_thread_1259] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,246] - [query_thread_1263] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,246] - [query_thread_1265] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,246] - [query_thread_1266] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:29:56,325] - [query_thread_1221] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1221 : success----------
[2018-05-02 13:29:56,500] - [query_thread_1222] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1222 : success----------
[2018-05-02 13:29:56,517] - [query_thread_1233] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1233 : success----------
[2018-05-02 13:29:56,520] - [query_thread_1235] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1235 : success----------
[2018-05-02 13:29:56,536] - [query_thread_1232] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1232 : success----------
[2018-05-02 13:29:56,556] - [query_thread_1231] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1231 : success----------
[2018-05-02 13:29:56,562] - [query_thread_1224] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1224 : success----------
[2018-05-02 13:29:56,581] - [query_thread_1237] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1237 : success----------
[2018-05-02 13:29:56,586] - [query_thread_1236] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1236 : success----------
[2018-05-02 13:29:56,611] - [query_thread_1234] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1234 : success----------
[2018-05-02 13:29:56,707] - [query_thread_1223] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1223 : success----------
[2018-05-02 13:29:56,713] - [query_thread_1220] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1220 : success----------
[2018-05-02 13:29:56,786] - [query_thread_1265] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1265 : success----------
[2018-05-02 13:29:56,819] - [query_thread_1240] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1240 : success----------
[2018-05-02 13:29:56,829] - [query_thread_1260] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1260 : success----------
[2018-05-02 13:29:56,864] - [query_thread_1257] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1257 : success----------
[2018-05-02 13:29:56,887] - [query_thread_1246] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1246 : success----------
[2018-05-02 13:29:56,901] - [query_thread_1247] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1247 : success----------
[2018-05-02 13:29:56,940] - [query_thread_1238] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1238 : success----------
[2018-05-02 13:29:56,963] - [query_thread_1226] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1226 : success----------
[2018-05-02 13:29:56,970] - [query_thread_1251] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1251 : success----------
[2018-05-02 13:29:57,032] - [query_thread_1249] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1249 : success----------
[2018-05-02 13:29:57,061] - [query_thread_1241] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1241 : success----------
[2018-05-02 13:29:57,072] - [query_thread_1242] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1242 : success----------
[2018-05-02 13:29:57,105] - [query_thread_1225] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1225 : success----------
[2018-05-02 13:29:57,151] - [query_thread_1262] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1262 : success----------
[2018-05-02 13:29:57,158] - [query_thread_1254] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1254 : success----------
[2018-05-02 13:29:57,204] - [query_thread_1261] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1261 : success----------
[2018-05-02 13:29:57,247] - [query_thread_1230] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1230 : success----------
[2018-05-02 13:29:57,256] - [query_thread_1264] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1264 : success----------
[2018-05-02 13:29:57,296] - [query_thread_1239] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1239 : success----------
[2018-05-02 13:29:57,311] - [query_thread_1263] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1263 : success----------
[2018-05-02 13:29:57,336] - [query_thread_1244] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1244 : success----------
[2018-05-02 13:29:57,369] - [query_thread_1252] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1252 : success----------
[2018-05-02 13:29:57,387] - [query_thread_1258] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1258 : success----------
[2018-05-02 13:29:57,403] - [query_thread_1256] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1256 : success----------
[2018-05-02 13:29:57,470] - [query_thread_1250] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1250 : success----------
[2018-05-02 13:29:57,487] - [query_thread_1245] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1245 : success----------
[2018-05-02 13:29:57,492] - [query_thread_1243] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1243 : success----------
[2018-05-02 13:29:57,551] - [query_thread_1229] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1229 : success----------
[2018-05-02 13:29:57,568] - [query_thread_1253] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1253 : success----------
[2018-05-02 13:29:57,573] - [query_thread_1259] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1259 : success----------
[2018-05-02 13:29:57,617] - [query_thread_1248] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1248 : success----------
[2018-05-02 13:29:57,628] - [query_thread_1267] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1267 : success----------
[2018-05-02 13:29:57,631] - [query_thread_1255] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1255 : success----------
[2018-05-02 13:29:57,650] - [query_thread_1266] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1266 : success----------
[2018-05-02 13:29:57,653] - [query_thread_1268] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1268 : success----------
[2018-05-02 13:29:57,671] - [query_thread_1227] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1227 : success----------
[2018-05-02 13:29:57,674] - [query_thread_1228] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1228 : success----------
[2018-05-02 13:29:57,677] - [query_thread_1269] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1269 : success----------
[2018-05-02 13:30:01,252] - [query_thread_1275] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:01,252] - [query_thread_1271] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:01,252] - [query_thread_1277] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:01,253] - [query_thread_1278] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:01,253] - [query_thread_1280] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:01,253] - [query_thread_1281] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:01,252] - [query_thread_1276] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:01,253] - [query_thread_1282] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:01,252] - [query_thread_1272] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:01,252] - [query_thread_1270] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:01,253] - [query_thread_1286] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:01,253] - [query_thread_1288] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:01,253] - [query_thread_1289] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:01,253] - [query_thread_1284] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:01,253] - [query_thread_1291] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:01,253] - [query_thread_1292] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:01,253] - [query_thread_1293] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:01,253] - [query_thread_1285] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:01,253] - [query_thread_1290] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:01,253] - [query_thread_1283] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:01,252] - [query_thread_1273] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:01,253] - [query_thread_1294] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:01,252] - [query_thread_1274] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:01,253] - [query_thread_1279] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:01,253] - [query_thread_1287] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:01,255] - [query_thread_1295] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:01,516] - [query_thread_1280] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1280 : success----------
[2018-05-02 13:30:01,520] - [query_thread_1278] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1278 : success----------
[2018-05-02 13:30:01,523] - [query_thread_1275] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1275 : success----------
[2018-05-02 13:30:01,549] - [query_thread_1270] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1270 : success----------
[2018-05-02 13:30:01,552] - [query_thread_1282] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1282 : success----------
[2018-05-02 13:30:01,559] - [query_thread_1281] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1281 : success----------
[2018-05-02 13:30:01,572] - [query_thread_1272] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1272 : success----------
[2018-05-02 13:30:01,605] - [query_thread_1271] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1271 : success----------
[2018-05-02 13:30:01,615] - [query_thread_1286] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1286 : success----------
[2018-05-02 13:30:01,654] - [query_thread_1276] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1276 : success----------
[2018-05-02 13:30:01,674] - [query_thread_1277] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1277 : success----------
[2018-05-02 13:30:01,680] - [query_thread_1288] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1288 : success----------
[2018-05-02 13:30:01,690] - [query_thread_1285] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1285 : success----------
[2018-05-02 13:30:01,907] - [query_thread_1287] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1287 : success----------
[2018-05-02 13:30:01,915] - [query_thread_1274] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1274 : success----------
[2018-05-02 13:30:01,926] - [query_thread_1295] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1295 : success----------
[2018-05-02 13:30:01,950] - [query_thread_1283] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1283 : success----------
[2018-05-02 13:30:01,983] - [query_thread_1273] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1273 : success----------
[2018-05-02 13:30:01,990] - [query_thread_1284] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1284 : success----------
[2018-05-02 13:30:02,013] - [query_thread_1294] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1294 : success----------
[2018-05-02 13:30:02,023] - [query_thread_1290] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1290 : success----------
[2018-05-02 13:30:02,032] - [query_thread_1279] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1279 : success----------
[2018-05-02 13:30:02,052] - [query_thread_1291] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1291 : success----------
[2018-05-02 13:30:02,062] - [query_thread_1293] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1293 : success----------
[2018-05-02 13:30:02,065] - [query_thread_1292] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1292 : success----------
[2018-05-02 13:30:02,069] - [query_thread_1289] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1289 : success----------
[2018-05-02 13:30:06,259] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:30:06,259] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 15
[2018-05-02 13:30:06,267] - [query_thread_1297] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,267] - [query_thread_1298] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,267] - [query_thread_1296] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,267] - [query_thread_1303] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,267] - [query_thread_1306] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,267] - [query_thread_1307] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,267] - [query_thread_1304] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,267] - [query_thread_1308] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,269] - [query_thread_1309] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,267] - [query_thread_1299] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,269] - [query_thread_1311] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,267] - [query_thread_1300] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,269] - [query_thread_1313] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,269] - [query_thread_1315] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,269] - [query_thread_1316] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,269] - [query_thread_1318] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,269] - [query_thread_1319] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,269] - [query_thread_1320] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,270] - [query_thread_1321] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,270] - [query_thread_1322] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,269] - [query_thread_1312] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,270] - [query_thread_1323] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,270] - [query_thread_1324] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,272] - [query_thread_1325] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,272] - [query_thread_1326] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,272] - [query_thread_1327] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,272] - [query_thread_1329] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,272] - [query_thread_1330] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,272] - [query_thread_1331] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,273] - [query_thread_1332] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,273] - [query_thread_1333] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,273] - [query_thread_1334] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,273] - [query_thread_1335] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,273] - [query_thread_1336] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,273] - [query_thread_1337] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,273] - [query_thread_1338] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,273] - [query_thread_1339] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,273] - [query_thread_1340] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,273] - [query_thread_1341] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,273] - [query_thread_1342] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,273] - [query_thread_1343] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,273] - [query_thread_1344] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,269] - [query_thread_1317] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,269] - [query_thread_1310] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,267] - [query_thread_1301] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,267] - [query_thread_1302] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,267] - [query_thread_1305] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,269] - [query_thread_1314] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,272] - [query_thread_1328] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:06,273] - [MainThread] - [load_queries:_run_concurrent_queries:155] - INFO - submitted 50 queries
[2018-05-02 13:30:06,362] - [query_thread_1309] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1309 : success----------
[2018-05-02 13:30:06,555] - [query_thread_1303] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1303 : success----------
[2018-05-02 13:30:06,561] - [query_thread_1313] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1313 : success----------
[2018-05-02 13:30:06,569] - [query_thread_1296] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1296 : success----------
[2018-05-02 13:30:06,595] - [query_thread_1299] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1299 : success----------
[2018-05-02 13:30:06,598] - [query_thread_1311] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1311 : success----------
[2018-05-02 13:30:06,607] - [query_thread_1306] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1306 : success----------
[2018-05-02 13:30:06,648] - [query_thread_1298] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1298 : success----------
[2018-05-02 13:30:06,671] - [query_thread_1307] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1307 : success----------
[2018-05-02 13:30:06,714] - [query_thread_1304] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1304 : success----------
[2018-05-02 13:30:06,806] - [query_thread_1297] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1297 : success----------
[2018-05-02 13:30:06,857] - [query_thread_1308] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1308 : success----------
[2018-05-02 13:30:06,861] - [query_thread_1322] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1322 : success----------
[2018-05-02 13:30:06,882] - [query_thread_1330] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1330 : success----------
